Id,Score
1044182,4.6559734
817646,4.26219
486206,1.7557874
358421,4.547043
1130768,4.532248
808126,4.1139994
1183257,1.4601613
976304,4.643987
621070,4.451388
551560,4.3789487
459212,3.8181558
55322,4.2759037
599388,4.1271505
830989,1.9402719
465384,3.970619
1665034,4.62265
1333076,3.9592009
425149,3.9659514
687335,4.249774
553007,3.8243308
1251843,4.5658007
1660025,3.9305527
413908,3.8163862
947129,3.9059641
468318,4.374543
796034,4.198848
802535,3.9288146
1319858,3.455853
279918,4.225712
1461794,3.658129
483064,4.190607
482848,4.0827703
768551,4.86133
377682,1.5172141
983908,4.186839
656156,4.7460027
857157,4.2116957
1189290,4.4573526
392296,5.0822268
244023,4.476388
1276844,4.204557
1377687,4.022303
252043,4.8607745
385104,4.601757
1492375,4.296226
1429907,4.8064704
1236809,4.4421253
528164,3.647844
268153,4.68341
501059,4.099246
787260,4.0220504
1492229,4.553038
562585,4.402945
1677774,3.7011435
1637173,4.592683
316773,4.38739
1555596,4.499319
999780,4.4972477
629031,2.8799329
428418,4.2514954
1438598,4.68611
1053992,4.3627367
887800,3.9693732
1071581,4.1814585
849187,2.7351625
52451,4.8067465
939699,4.604304
358073,4.1448774
201331,4.61096
1347029,4.1043596
1144539,4.848115
951611,4.7828465
848295,5.027585
1471777,4.136765
619745,3.9772425
1058102,4.0495143
182159,4.0973043
1205238,4.9031305
1478685,4.077389
590309,4.2515554
1559550,4.5120077
134048,4.186839
1321391,3.829169
1076511,4.1365776
972334,3.9619346
1550283,4.319061
1618831,4.212365
661035,4.1730986
371272,4.1818943
18097,3.7422514
797903,2.8673906
583189,4.6069684
1693472,4.2205887
643013,4.7080116
853320,4.590286
412402,3.4496033
114215,4.075382
906858,4.442219
265322,4.3878613
642849,4.3650284
128983,4.207851
568067,3.4120262
1044168,4.4689846
565269,4.3774405
1500116,3.1166072
1580758,3.798614
1151844,4.301936
997282,4.4141703
1524400,3.078785
1241463,4.395906
345062,3.932092
37379,4.749209
1166446,3.119134
577417,3.9156892
946055,4.338874
884837,4.2518654
1124975,3.8727057
381164,4.3629246
1574454,4.279449
1444372,4.5873585
1038574,4.3643503
452099,3.923279
120197,4.198776
775437,4.481381
1234814,4.483891
1445911,4.763899
1355302,2.9847412
1426945,4.343047
570251,3.7137165
485407,3.1375837
175679,4.460382
803945,3.3009164
640475,3.8294249
690563,4.4519205
906666,4.23396
1273684,4.594864
1669216,3.900467
1463582,3.999887
1445786,4.446949
293870,4.6085105
1578812,4.2205887
1469051,3.9431195
790292,4.8782263
1120647,4.53586
1452608,4.285007
617474,3.71263
1460557,4.251214
634561,4.1301746
434829,3.0837862
604481,4.5172462
114245,3.7908056
1512427,4.0302725
869633,4.1203527
869764,4.464419
191846,4.681923
1549130,4.032899
399790,3.8708208
729210,4.3702803
189273,2.8522687
1590979,2.1852307
478174,4.2523136
30912,4.443553
927038,3.1035335
1247086,3.3696227
236560,4.0681357
1523717,3.268669
1322015,2.077241
320084,4.4358125
1157745,1.6863856
489421,4.394928
1636208,4.1270227
40157,4.163776
310668,5.1263456
1334904,4.1200867
173682,3.8080566
1223808,4.60868
1454703,3.9200764
957016,4.107538
838063,4.18289
298682,2.4736986
1321643,4.1457295
143035,3.622348
7139,5.0913095
257990,4.325447
550459,4.3529005
931927,3.9014714
179695,4.7044024
1190215,3.5433762
564522,2.6446712
1286225,3.9195993
113031,4.4487042
1146334,3.9827237
870816,4.103574
201451,4.482586
31702,3.9232957
1566810,4.327173
1689146,4.1137247
1211480,4.959982
492521,4.1140957
969931,4.153284
694248,4.251074
7680,4.025489
706636,3.593011
788329,4.7560735
599612,4.218129
873953,2.2197623
1514413,3.677643
1559360,3.9330509
142267,4.6323895
608154,2.3197079
1045546,4.1373034
586518,3.803488
499088,3.276927
1264347,3.0654569
1227693,4.313823
706704,1.8881466
1042400,2.9544358
1482913,3.733119
908479,3.941001
793694,3.8702393
1673341,3.7296638
1594944,3.7101974
578471,4.5120077
1367587,3.6946666
1657004,4.687928
1085993,4.4841495
694262,3.0316274
1091356,4.6345334
680285,3.8340683
654356,3.2928898
221988,4.4987793
1426551,4.1051908
155770,4.2476344
1557415,4.565631
311082,4.503334
339296,4.3349752
614357,4.7438607
174078,4.8489385
1011824,4.249523
352358,4.3167524
1509296,4.592765
1230584,3.6919365
120576,3.9136384
185103,4.328314
1479133,3.5295255
820883,3.9067776
80515,3.3222737
814130,4.496896
770915,4.6968713
289574,4.3932686
1580436,3.2810738
310321,4.462375
994285,3.7498653
1598449,2.122667
123175,3.8325584
693244,4.1142807
1592510,4.163686
861692,4.2236247
1183696,4.866669
1039772,2.812111
2474,4.63675
339867,4.5786047
438220,3.718451
550906,4.912998
332267,3.943291
1306400,4.3937364
573295,4.594483
1059169,4.5120077
1588551,4.336233
543442,4.363771
942237,4.42612
1593372,4.445546
839651,3.7519364
389616,4.2014065
1470863,3.534031
261040,4.5252166
1322201,4.348037
1692531,2.8591988
135948,4.444808
1599197,3.5044482
653532,4.564204
1433840,4.749072
1219564,4.5558424
606915,4.7529564
64669,3.915789
624783,4.122874
1574837,4.2123075
35873,2.9222999
752590,2.159882
147314,4.3314934
1490188,3.6784124
519642,3.529652
485460,4.3793707
8283,3.7567008
381746,4.640933
137433,3.2130694
806218,3.451437
965399,3.9304464
898177,2.277359
534958,3.733997
876563,3.7302182
286141,4.3112354
1394725,4.690913
1123267,3.9650114
1293802,3.4809623
779435,3.6855328
919111,3.7076807
186185,4.0128303
981210,2.2659192
1085374,4.711138
1365215,4.504083
535566,4.391949
520418,3.180581
141923,4.95613
1442469,4.2920713
1319091,4.481969
758136,4.21025
848370,4.5120077
523678,2.3615994
567097,3.9943764
800729,3.838597
927416,3.716343
667838,3.3911033
611079,4.596325
1254469,4.1250496
761994,4.450218
13992,2.7168493
1216074,4.5662365
227982,4.3756647
1348240,3.8607721
56443,3.9643006
820036,4.3000307
1180692,3.506372
617561,4.492461
1207222,2.3167653
1534312,4.703303
666652,3.781673
768601,3.86274
674605,4.239402
337000,3.308204
1099877,4.2684336
470721,4.223963
298764,3.5760174
1001527,3.884347
402219,3.8109636
1659784,3.094543
454139,3.6558924
1260724,4.0404263
437654,4.186839
1109594,4.5128174
1158781,4.2958717
496245,4.2593994
550179,4.184551
1016577,3.9817097
955800,3.4247925
989824,4.077745
1632215,3.0048628
929142,4.208568
1670363,3.6480064
223120,4.22343
1052893,3.7814288
502690,4.5544014
1666636,4.2536793
573708,4.18566
527453,4.5387616
1227026,4.781268
993228,3.4333344
611481,3.2840393
126727,1.9347844
601389,4.7052736
551302,4.397999
1168071,4.268075
57997,4.571679
1113295,3.2123675
1561874,4.164094
1539088,4.8042636
1414685,4.6067734
629001,4.132017
1684415,4.1713924
219042,4.186839
156345,3.2328176
411288,4.2394905
1243819,4.401408
827021,4.4321213
1541627,4.515425
1615469,4.631418
504731,4.6417074
826303,4.7828465
912885,4.9237885
1529816,4.4513826
1688455,4.4416304
114779,1.6325629
1097241,4.2352753
668675,4.544243
1071782,4.3929195
771765,4.690615
521484,3.6481254
891548,3.0422273
1076689,4.7504086
573588,4.071186
1529048,3.5586672
462173,4.457012
1449134,4.0676217
94730,4.565631
1084468,3.4413753
1664991,4.0221815
1594584,4.412144
492686,4.1240177
853484,4.4625883
728078,4.621203
1197219,4.7828465
62088,4.4704566
1458382,3.5317676
1002543,2.9752526
637427,3.5342805
172486,4.737336
814320,3.023895
1036522,3.9916494
180602,4.5999727
1151906,4.3756647
14055,3.8158
1601247,4.3408947
1161532,4.255848
1680061,3.8073554
1185312,4.5473943
950271,2.1651702
72056,4.0067053
913744,3.9398613
977791,4.8097987
1594517,4.530308
159996,4.209543
1455400,4.8891773
605489,4.0643044
1348063,3.702104
30129,4.186839
1055646,4.5266943
611288,3.8165646
663293,3.198325
368841,4.3221517
1327356,4.358515
87281,5.149642
1015180,1.0913942
1091187,4.082696
1342849,4.8671665
982021,4.2352753
1177410,4.168739
1624700,4.7176476
144977,3.7070808
207089,4.570877
433371,4.4973726
1689848,3.8406067
848754,3.987578
528700,4.342824
642279,4.0575905
1315198,4.7009206
1357696,3.5388227
126557,4.304633
1010228,2.9780507
1193389,3.6878736
447859,3.9986584
1524795,4.083682
1520704,4.5993805
1628967,4.4430504
1596093,3.895796
363946,4.1496754
651486,4.4585757
1028407,4.745495
501872,3.9303708
328709,4.020436
319134,4.029605
1108184,4.4880543
858692,4.393408
343124,3.106749
1320876,3.9935935
1334675,4.4926033
895327,4.351261
1493452,4.5313387
187519,4.2391443
971226,4.615728
1033667,4.1492014
1634343,4.038347
1001302,1.3207015
476963,3.9312987
825654,4.314953
1600940,3.8619704
1247533,4.569743
255630,3.6850162
305322,4.4766145
576053,4.139618
1005133,2.3544705
677791,3.820019
1116793,4.331929
1453433,4.161495
540613,2.5598364
721488,4.302066
1082982,3.612506
1407908,4.272633
584014,4.9239864
1564291,4.4388876
1592801,4.2015257
343224,4.8305984
593641,4.617859
802364,4.2429123
169618,4.2205887
426520,4.3031254
880070,5.002211
1412170,3.2439375
1461524,4.326638
201038,4.5021977
200402,3.713131
1444182,4.364403
502541,4.18911
270718,4.629922
1014866,4.7868967
19550,4.056993
41561,4.3525023
5131,4.1443896
1380984,4.253475
1225881,4.5558367
1601151,4.2439737
846920,4.358644
658282,4.8137755
848719,4.655835
1477560,4.394558
620317,3.8461611
1537466,4.681504
1184793,4.403389
1122643,4.3923864
624392,4.217716
1226447,4.377264
1016671,3.9663138
310876,4.194058
1191695,4.052923
616650,3.9311693
428227,4.321087
489354,4.0113807
1131606,4.0296683
398769,4.365523
1174855,2.2468328
635449,1.2671953
1261334,4.575597
1693589,4.034042
251897,4.0743027
1080223,4.596906
619854,2.6408172
1337679,4.574585
1639362,4.376097
490219,4.1413307
1280548,4.788971
1103888,4.1254606
861041,4.5993805
1650263,2.6591208
1204015,4.5105915
491086,4.385369
1111677,4.147996
457253,4.863976
748213,4.7464914
759198,4.1880784
736428,2.9155955
1054435,4.562215
739391,4.043621
433875,2.5401802
64071,4.670708
217790,4.715021
1500798,3.5698273
1290043,4.279501
1460880,4.565631
178307,4.1607423
477449,3.5654304
1574525,4.806124
503774,3.820037
120559,4.0715337
1202084,4.196886
133055,3.9364896
725441,3.777592
209773,3.5082278
1601334,3.7039335
7016,4.658737
160690,4.1798124
687187,4.439803
131942,4.846485
881978,4.610764
1354672,4.5147295
1425188,3.7752984
61398,4.516961
635642,3.7592347
1625040,4.731713
1366462,4.592547
479011,3.922489
1141458,4.6256
1523804,3.8090298
1125130,4.11279
196131,4.1465344
1410713,4.2205887
748953,4.3964047
1125606,3.95268
1146720,4.504372
87089,4.622446
448877,3.4811208
274913,4.6608844
278011,4.300912
909271,4.305815
223492,4.388088
1656623,3.5997043
1296995,3.902703
747862,4.3934116
641959,3.283121
968740,4.002027
175162,4.455633
1296508,4.7480345
187370,4.6708403
450411,3.3840387
1123186,3.7879658
1625828,4.3702803
1313456,5.020428
1379497,4.6091022
1005446,4.605922
1564549,4.059734
820321,4.1772842
1613698,4.4353476
74690,4.449293
290264,4.691001
1536170,4.352857
806240,4.2337894
1386950,4.511756
442862,4.201134
640439,4.7622404
1140938,4.0037184
1278567,5.196649
213195,4.6386495
1102456,4.3851156
527834,4.264436
1537706,5.011899
614603,3.5401628
643457,3.4077575
1158010,5.015335
1271798,3.3181026
1427555,4.6733255
1691346,4.183926
282723,5.0852847
1383939,4.2205887
1061585,4.043767
363248,3.582505
1323962,3.7135696
1408051,4.895747
126555,4.630155
1629846,4.349906
1393616,4.328521
1035457,4.186839
1644759,4.412635
423142,4.0049095
814733,4.6259737
68030,3.8560429
889533,4.240369
139917,2.2527785
913851,4.2842574
1282250,3.9147708
1572664,4.570405
43684,4.6076183
1025695,3.3631475
629822,4.1415396
1364999,4.9784765
1237602,4.905912
1018895,3.9974194
211970,3.285575
177679,4.1454268
1014284,4.854668
1191373,3.5265381
322661,4.3769255
20846,4.397118
1320150,4.463228
405001,4.186839
887772,4.479068
264782,4.5686846
1636129,4.164051
171523,4.296427
1261814,4.5544186
412969,3.883583
51773,4.756831
1449282,2.9598658
229011,4.947624
315435,4.400036
416068,3.975935
1421347,4.7307506
1032722,4.3597484
1613669,4.2189436
1078871,4.414605
1510615,5.1383715
1163111,4.6672306
527738,2.3655863
790576,4.444128
1444190,4.212812
1012521,3.9777021
836410,2.8272548
918982,4.2097898
1053711,4.7232604
1510930,4.4272814
974657,4.1971397
594247,3.9886358
715678,4.2205887
1524094,4.3697267
673422,4.460655
72677,4.442204
1279601,4.172204
1583991,4.405649
891325,4.283888
1405456,4.254589
536318,4.6542616
1474690,4.062688
1312996,4.410832
1224910,3.0206604
104177,4.109621
855735,3.194363
1368691,4.635073
741851,3.6671262
1098529,3.8862314
1467422,4.522765
1283194,4.0170765
1246864,3.442075
1693367,2.8555412
1427451,4.325459
1131443,3.5489678
326226,4.4243045
956957,4.1696677
50493,4.71856
439360,4.3629694
850329,4.354904
1353192,4.780022
1136805,4.5229692
507653,3.5563939
13379,4.1940856
1365580,4.6692863
1411879,4.6152377
1647513,4.602045
535710,4.2442
344399,4.013776
1234004,4.048317
548160,4.158471
962505,3.5714176
1020802,4.3235784
1447121,4.790741
654488,3.550267
737156,3.970901
772470,4.5993805
516239,4.0100994
1484561,2.695199
1647753,4.2593803
1122730,4.3708496
425563,4.68484
1601469,5.131124
1320004,5.078685
684615,4.505917
397524,4.584714
1043230,3.5112748
64672,4.3559265
903252,4.748722
1451932,4.7302914
803489,4.186839
1345826,4.8846884
1097044,4.360945
136591,3.7508428
1515568,4.2226515
1247106,4.6198807
1293911,3.0328856
491978,4.646314
1589054,4.281629
784177,4.1465344
420018,3.1595106
477468,4.7096057
917583,3.9206161
12150,3.8476675
783420,4.201848
52596,3.169078
228881,4.8287363
321746,4.5150633
207161,4.112785
1251254,2.8503587
871706,4.6669655
1148243,3.8296833
1669366,3.8896227
754210,4.8687983
1240130,4.384967
1500205,4.482135
255236,4.1445675
1161875,4.4140854
500622,4.509923
1238230,4.5927753
1331622,4.834288
1498280,3.9058511
929524,4.261203
712618,4.5024223
41544,3.840235
1697500,2.9404998
753704,3.9997983
1687999,4.4699497
579867,4.2082195
962805,2.3172479
733917,4.832055
1143797,4.28245
972570,4.519064
1093605,3.8591912
799721,4.329498
187460,3.9009316
301313,2.839294
1354540,4.3609414
1524113,4.610102
1247718,4.747651
179473,4.788536
1533447,4.745504
432246,4.2205887
78922,4.821499
766020,4.4835
766773,4.5613136
66065,4.9410977
1533926,4.3396716
191973,4.6431847
27298,4.219059
1595806,4.629663
122733,4.3843365
927415,4.7366695
883657,4.1949515
429876,2.4447427
629078,4.3485146
1207913,4.6136074
859573,4.4236774
831788,3.304104
683793,3.885262
1506423,4.4318943
160076,2.335744
299970,4.3526783
1409759,5.1082463
1689207,4.8725576
1171594,4.0578575
95080,4.7779346
1574641,4.4108405
83075,4.6424294
515022,4.1144342
886652,3.10562
1510172,4.489649
636195,4.7103987
944355,4.225663
523087,3.0873864
944329,2.8514094
277516,4.225374
1094254,4.61209
119779,4.191017
568868,4.237443
1633375,4.4726067
948188,4.9326663
465897,4.291497
707995,2.1602812
660770,4.6536856
927965,3.8630812
1388282,4.4955072
756803,2.8282256
1447031,4.8880196
660850,4.576459
504652,4.987917
991157,4.2205887
117930,4.369176
543260,4.5120077
1297214,4.56092
1665215,4.200328
833311,4.8820972
1428264,4.4420977
935468,3.0652573
1455105,4.009578
1575820,4.112785
436900,3.909953
214100,4.739168
952514,4.189579
151251,3.4599483
1589457,4.7613783
773426,4.6679993
178005,4.080147
311501,4.3020415
1524126,4.1935663
1428815,4.1672077
1580347,1.0988516
332226,4.066935
1196291,4.7421265
447428,3.3828733
1113209,4.7500863
603931,4.941309
348852,2.8906078
238584,3.3500402
580678,4.305714
107993,4.2234488
374697,4.159462
840622,4.487741
1313086,3.7516093
1054442,4.6623783
951175,4.4926076
1676424,4.0749216
344591,3.7489808
1560779,4.1334295
514043,4.187806
1385968,4.4053555
348617,4.0991755
1538631,4.411245
181461,3.9636703
1669109,4.232971
146564,3.8329618
1395922,4.4667206
257428,4.806878
711058,4.7406025
327,4.175289
118649,4.617604
477294,2.2440734
1492312,4.444431
16989,4.5795245
96055,3.9296005
1654714,3.2871153
174186,4.825548
1154818,4.554529
443308,4.794309
1016124,4.2205887
868085,4.4008403
322098,3.5478368
4339,4.616733
1379427,4.2636375
1019432,4.2637987
1094148,3.8979404
1635839,3.8586814
1643994,4.2671676
550153,4.4646387
648208,4.150567
547724,4.5764914
1076086,4.4629245
725660,3.5852947
1313039,4.305875
862702,4.251335
731564,1.1407347
69497,3.8587205
459789,4.1384544
293203,3.8097248
271150,4.2594934
757884,4.62418
1387113,3.1013565
160194,4.180335
644200,4.3815885
17935,4.124563
1507332,4.2205887
836621,3.4044554
433540,4.434804
486992,3.9935155
33152,3.8073516
572159,3.7838426
248257,4.5595407
980218,4.726067
228248,4.5120077
609976,4.333852
1016838,2.82595
1196851,2.0340858
1153563,3.7948256
605338,4.6572046
1353645,4.68611
538713,4.5457573
555546,4.3729296
299666,3.5860155
611018,3.362307
1168653,4.4811506
694303,4.126051
1547203,3.2597692
749485,4.5137253
767565,4.476373
68590,4.9692073
403020,3.6195247
513968,4.331135
689144,4.3482857
1361086,3.890426
796512,3.9114625
713339,4.5056458
803704,4.120016
472617,4.4804115
491079,4.461152
318220,4.2434616
1371046,3.4287271
402194,4.2715373
1128973,4.100489
1016656,4.3756285
892075,4.245369
104127,3.7106674
721539,4.01726
159555,4.0118217
1606094,4.663799
1438143,3.9506657
1383789,4.6051235
772975,4.090008
1184540,1.6988702
1668049,2.550403
1281727,4.021302
709014,4.3755364
739890,4.666295
749588,3.5921278
993691,5.2624726
1204171,4.3937364
1213120,3.4296055
1660489,4.026326
1665116,3.2697363
1658558,3.8136823
127789,4.054742
825507,4.6247168
425751,4.185503
1599416,3.8578956
160526,4.470461
1355421,4.5142217
10147,4.2015257
793647,4.213295
1602548,4.5113163
174871,4.4296556
760792,3.5938425
684896,2.2360187
879269,2.5604033
1075911,4.2789
700339,4.0237303
702372,4.4379587
802295,3.3571646
405402,4.508482
1654717,4.2695704
847251,3.2809734
733336,4.6578217
992096,4.386964
904642,2.9419384
568424,4.5879564
1535360,4.6565046
1065480,4.6424294
1275245,4.5432615
721040,2.1239567
621005,4.580943
264592,4.500715
326035,4.4784336
94314,4.181481
343329,4.87005
670110,4.4447145
910396,4.915863
800484,4.7067995
1478823,3.1332033
1221109,4.7282314
1282386,4.5161886
1482846,4.2655067
1210850,4.6835775
1575866,4.5731964
1143488,4.577239
191355,4.553323
1131601,4.7211394
1570831,2.8125136
861741,3.9284081
1463873,4.290035
309583,4.195816
852283,4.237461
1207877,2.3938494
923385,3.74075
1145982,4.4933825
1165993,4.2341604
275027,4.1946297
142347,4.071169
1330307,4.4311094
174412,4.310626
205683,3.3621511
1619359,4.0800953
1104502,4.1174874
759286,4.2440567
953753,3.989497
878887,4.4316797
1218699,4.3300133
1202822,4.295877
291226,4.091734
636269,4.59895
354222,4.300102
406806,4.314953
914065,5.0238476
732189,4.134139
1217122,1.888665
648806,3.7089934
340197,4.386099
1545271,5.202046
1308877,3.8662128
1445137,4.2501082
558987,3.5599992
511839,3.9718668
1220587,4.2205887
1221223,3.6047387
184418,4.191677
1087401,4.760841
406197,3.1979141
1238655,4.2352753
249641,4.197601
344084,4.3460493
405168,3.8235457
1025771,2.8228326
397468,4.3782835
1314863,3.8594763
572350,4.7883434
462289,4.4793596
1269105,3.4257095
1295951,4.373618
779760,4.19842
728759,2.5241458
1083505,3.765387
824652,3.8472
594095,3.7032678
607023,4.314437
1673855,3.0224924
154663,3.4672852
672633,4.347885
452265,4.508282
217418,4.5108376
787152,4.2205887
1169632,3.792896
1397273,3.4774709
1053540,4.6867056
1413776,3.9858038
521775,4.566223
783173,3.7935052
1451746,4.503558
1262567,4.4655695
1179107,3.479916
438117,3.741304
1254692,4.974098
746523,4.3609414
621622,4.324733
506656,4.152613
231496,4.8168917
467591,4.367149
1302457,4.2104506
724990,4.5786676
877972,4.283844
1026052,4.9070034
1515838,3.927432
142445,4.6338577
357176,4.391563
1041367,2.846136
1497255,4.439308
651904,4.774457
1177335,4.7748013
132638,4.5035253
21513,4.480991
1616713,4.0997467
239942,4.5751214
428499,4.463172
258357,4.563181
307993,4.2234573
629421,4.701892
362008,3.5052142
801082,4.569993
473441,4.490084
1680331,4.591858
136881,4.565631
759394,4.3702803
800636,2.6688728
492262,3.921781
806088,4.267623
317422,4.472458
966189,4.3320117
263876,3.9478106
334975,4.706579
393542,4.063844
714790,4.5376787
882579,4.3660507
388311,4.1576223
1096130,4.4550323
177156,4.7368
1023558,4.502847
459633,3.9742298
569088,4.3702803
362093,3.7815585
1433209,4.38225
1511583,3.8891447
618667,4.195441
1101143,3.9068148
368448,4.2606263
1025402,4.137459
710401,4.8228445
1064572,4.5994806
1215816,4.3798304
1625046,3.8434744
1034471,3.543805
657142,4.0350447
1592407,1.9105501
1108687,4.7462497
1446317,4.339116
1442940,4.770503
166941,4.3933125
710316,4.079902
725978,3.6942062
1589011,5.104767
960228,3.916736
1588506,4.4830837
738925,4.681923
1293458,3.845646
862265,4.4759283
978972,2.3852317
291883,4.5592566
89959,3.9028175
826337,4.1831884
260475,3.9150138
288281,4.3657684
1055057,3.922221
924796,3.953042
895994,4.3370075
472543,4.2687407
1322135,4.5475674
1098335,4.7221746
380591,4.0823164
1584090,4.807478
619515,2.5339317
832011,4.578807
879093,4.0282745
1657386,4.522526
1421147,3.5295289
716283,4.110016
343019,4.185272
305988,4.2934237
133195,4.2522726
456157,4.596594
392535,5.012724
689262,4.680478
1440587,4.607316
267507,3.9767148
991311,4.688064
853415,4.2648973
295704,4.685342
195110,4.47188
1493589,5.043497
1179623,4.477209
655325,4.243061
1430789,4.8526697
475430,4.7189326
961979,4.970731
596229,4.5120077
395092,4.345746
145846,4.4439583
280173,4.2806654
1410418,4.2878394
847085,4.183569
923538,4.789339
338159,4.3827033
437592,3.734805
256027,4.2074137
554304,4.847261
1551364,4.4129896
340139,4.3465867
40451,4.3756647
560979,4.925922
1146512,4.792074
440914,2.5549598
668248,4.1643286
497262,3.186476
942520,3.752194
655095,3.6867836
1487172,4.191683
932812,4.5929317
1212142,4.499857
281634,4.408667
535398,3.389532
885655,3.8665142
1658109,4.5968037
108261,4.0082026
806964,3.035808
950686,4.3791804
673361,4.112374
714311,4.312072
1409164,4.2033644
1635334,1.2681757
1053994,4.1104455
349412,4.054742
169832,4.677179
1106632,2.954516
932569,5.145226
1141990,4.150484
519498,3.7442303
893770,4.448017
392793,4.6872826
608844,4.416033
200926,4.0191507
624089,4.8320436
1499645,2.9962234
952645,4.1747556
14082,3.8883235
451733,4.34947
874248,4.029872
242727,4.4277515
1032276,5.1584496
1619118,4.4386206
495023,4.123691
1575676,4.7254233
1622102,4.6954823
630178,4.02333
69527,4.2098274
1165704,4.3566017
675653,4.5993805
552129,4.8072953
414874,4.08751
959155,4.089794
421613,4.166046
830862,4.457444
1190878,4.3120503
137412,4.577565
1165427,4.185177
1461239,1.7124894
989579,4.6035075
1630256,4.260444
26536,4.0135813
1231530,4.402211
1571672,4.5800843
1645635,4.5587835
25414,4.422805
769541,3.6366959
94086,3.933945
967824,4.1465344
746292,3.9788327
91947,3.8468418
697873,4.7909775
1044720,4.5371995
180359,4.33496
319023,3.869461
792742,4.6407456
308037,4.279449
28511,4.5671263
1304687,4.761654
1174576,4.2205887
1197038,4.496541
1693392,4.991743
761640,3.3691123
275169,3.6700687
694542,4.4021206
1546885,4.2029405
423520,4.4200163
1117507,4.1393805
801982,4.2844257
1049717,4.319061
1491704,4.049444
1016875,4.650271
978234,4.68611
1667794,3.4013753
648471,3.8292565
962127,4.159696
1219070,4.5346107
1339487,4.264409
647668,3.9793568
488240,4.865953
1675591,3.4860842
381362,4.657489
653823,4.349988
1326336,4.8144197
39203,4.2373495
520926,4.233708
768395,4.166345
303003,4.036237
1616081,4.069045
1440261,4.189763
837612,4.1859274
178987,4.401711
80045,4.2053947
972640,4.4625406
1617829,4.559106
1125926,4.3797545
21755,4.56602
383299,4.1247215
1428265,4.8152494
29212,4.251502
23217,4.7487864
1546085,4.569029
1316982,3.677008
508149,4.5349607
110625,4.1465344
598160,4.116985
978517,4.2524476
1162807,4.8521414
966940,4.0576963
1159275,3.4859643
1669005,4.8332987
524895,4.354071
1298242,4.497691
897544,4.132482
283995,4.1760826
286296,4.2588873
1402166,4.1202326
75847,4.1840367
82245,4.5457573
87352,4.129407
723661,4.412306
608660,1.5113877
1458524,2.421821
265769,4.263824
261950,4.637561
1183112,2.8415794
274503,4.609947
705140,2.8435528
761674,4.5457573
414403,4.778738
199541,3.9908214
913896,3.6824841
1128747,4.293299
360383,4.3139544
1429568,4.9030657
1493767,4.6022644
1559556,3.274839
920869,4.322049
924486,4.2802806
603252,4.145834
1640957,4.365653
573862,4.5631113
368675,4.8355274
799848,1.5873128
597126,3.7862673
975746,2.7478151
783067,4.2501082
391918,4.2205887
885444,3.6911452
1431702,4.7828465
399784,4.495513
9622,3.8870714
1294153,4.186839
1275435,4.633299
869276,4.7530413
1148849,3.7766807
1097838,4.461775
1624870,4.5593786
1565805,4.6115446
1054591,4.760604
216884,4.6711416
1418014,4.4655695
1446820,4.635131
1567798,4.599614
876204,3.5327036
1207056,4.599413
1229379,4.8725896
871098,4.240324
369081,4.2730055
1096488,4.401063
634046,4.213295
1048876,4.6264935
1277129,4.2205887
1367076,4.073677
890679,3.8321433
101725,3.779149
1459030,3.5734434
613796,4.3043528
34394,4.7459946
537231,3.9142435
1645278,3.7597427
703267,4.1780767
634795,3.5174015
159490,4.235877
454149,2.8348753
143936,4.5288386
406693,3.088767
1131194,4.3061733
459676,4.408348
1031945,3.4750004
1649316,3.6598456
147761,3.6524563
1492429,3.4303644
204037,4.0675697
250004,4.79881
990092,4.8264456
1360327,4.357464
631176,4.6690454
863112,4.473091
44314,4.002984
628894,4.2484007
1041218,4.279449
172507,4.428337
1601633,4.4979053
321378,3.9427667
1538815,4.068012
1598783,4.6894474
1151702,4.3277516
903976,3.712752
835437,4.6315594
675184,4.329468
1399534,3.980961
1511950,4.1164684
841829,4.403744
358117,2.9475093
701037,3.6616611
773974,4.2053194
366539,3.6622503
770524,4.4774485
1571060,4.2512574
1548547,3.704086
724907,3.8570116
96388,4.6255894
1208514,4.0944614
288285,4.308388
53372,4.244231
951353,4.2864294
907799,4.248524
784419,4.878809
336651,4.2205887
949757,3.4566486
656511,4.3581367
1420444,4.021302
867366,4.8462906
1339415,3.7695541
1280982,4.585461
412174,3.435199
1458794,3.8063328
1402929,4.631522
421113,4.3450394
487602,3.4501858
469273,2.316236
86738,4.319613
1101979,3.6913486
138864,4.2071657
500656,4.104352
1134555,4.5426693
885983,4.347406
858434,4.208396
1324226,4.2473803
118142,4.6036253
1656061,3.254278
1453957,4.6579666
222333,3.0850682
404694,3.4041047
1591815,3.4288878
843397,4.607544
647036,4.416445
293059,4.059964
1659051,3.638769
1566093,3.5512986
379378,4.7335453
867621,2.752728
152829,4.401964
1120298,4.2205887
462645,4.700532
430444,4.186839
117658,4.288582
167083,4.3148108
56481,2.7175426
1670760,3.576348
1208726,4.2889156
126353,4.739168
1252982,4.345774
1102481,3.0113795
747073,4.0621986
704549,4.8233852
654755,3.5745063
1536119,4.084466
151867,4.267905
33702,4.32662
170887,4.307293
289041,3.6145456
1278012,2.7845986
658378,4.338973
784275,3.7682474
490411,3.608606
492459,3.900757
439585,4.844761
1650876,4.5847754
972194,4.675306
1530668,4.099401
349740,4.7063656
1300276,4.5803175
682370,4.138093
1488082,4.0174437
887744,4.4708614
1583405,4.54887
1204560,4.424101
298588,3.4243867
