Id,Score
939024,4.0
785874,4.0
1006085,4.0
1369313,4.0
1118368,4.0
1393950,4.0
202883,4.0
1240259,4.0
1211032,4.0
1566566,4.0
330824,4.0
1509554,4.0
1650710,4.0
623159,4.0
1655930,4.0
630132,4.0
1053226,4.0
327644,4.0
513191,4.0
1692625,4.0
1310749,4.0
148989,4.0
1565694,4.0
1157,4.0
428786,4.0
1062365,4.0
3906,4.0
291050,4.0
797215,4.0
1275419,4.0
644498,4.0
187708,4.0
754075,4.0
404302,4.0
52852,4.0
68917,4.0
1332358,4.0
740481,4.0
1195259,4.0
1270218,4.0
1033397,4.0
1301249,4.0
1628936,4.0
974654,4.0
82744,4.0
3821,4.0
1209557,4.0
1188641,4.0
232339,4.0
608567,4.0
574691,4.0
873066,4.0
1379063,4.0
914968,4.0
670868,4.0
1159421,4.0
1437672,4.0
114606,4.0
807072,4.0
712224,4.0
366235,4.0
1504229,4.0
1135503,4.0
119858,4.0
968711,4.0
1355889,4.0
1258219,4.0
54026,4.0
347285,4.0
1154567,4.0
291373,4.0
1488253,4.0
308405,4.0
1665768,4.0
1145286,4.0
393613,4.0
263922,4.0
1138137,4.0
822957,4.0
1329042,4.0
683983,4.0
1012316,4.0
174107,4.0
1374477,4.0
851210,4.0
286589,4.0
1212153,4.0
809845,4.0
137765,4.0
1465128,4.0
809619,4.0
600801,4.0
1283181,4.0
1182736,4.0
651608,4.0
1328207,4.0
614953,4.0
1478009,4.0
1229538,4.0
287972,4.0
1139047,4.0
353981,4.0
1500455,4.0
1333265,4.0
1431101,4.0
1594843,4.0
860590,4.0
1687726,4.0
1538217,4.0
1668631,4.0
900454,4.0
1510603,4.0
491091,4.0
1587897,4.0
1301123,4.0
1433561,4.0
1068168,4.0
527212,4.0
576829,4.0
64847,4.0
153925,4.0
96186,4.0
1432211,4.0
1096271,4.0
1089273,4.0
1454520,4.0
178836,4.0
158006,4.0
1384884,4.0
127174,4.0
1506537,4.0
333064,4.0
616339,4.0
198944,4.0
260218,4.0
1522893,4.0
1013604,4.0
1282830,4.0
1359759,4.0
1204212,4.0
1336373,4.0
1572641,4.0
1664979,4.0
116221,4.0
174675,4.0
529520,4.0
115936,4.0
123743,4.0
145643,4.0
464753,4.0
881106,4.0
480107,4.0
1283971,4.0
702138,4.0
1578869,4.0
1267926,4.0
1532341,4.0
576582,4.0
484995,4.0
1260613,4.0
1344647,4.0
361745,4.0
1506555,4.0
798609,4.0
1020959,4.0
1007561,4.0
1430735,4.0
596836,4.0
1418218,4.0
651818,4.0
1029213,4.0
1498458,4.0
555885,4.0
1564439,4.0
871214,4.0
591637,4.0
522200,4.0
804435,4.0
1630831,4.0
121239,4.0
611501,4.0
293422,4.0
1279810,4.0
1099060,4.0
651924,4.0
505937,4.0
748806,4.0
1172404,4.0
1427566,4.0
557863,4.0
433356,4.0
64700,4.0
1547969,4.0
508465,4.0
1217226,4.0
667990,4.0
414674,4.0
884766,4.0
291510,4.0
807250,4.0
7995,4.0
434997,4.0
321994,4.0
1509238,4.0
847382,4.0
306658,4.0
539622,4.0
1026487,4.0
1321196,4.0
453781,4.0
577534,4.0
246208,4.0
1187263,4.0
575340,4.0
1352411,4.0
1386916,4.0
1383786,4.0
95660,4.0
1591072,4.0
391488,4.0
1328445,4.0
336661,4.0
1409090,4.0
1301886,4.0
645735,4.0
359792,4.0
188155,4.0
206114,4.0
150643,4.0
1176397,4.0
445468,4.0
70720,4.0
724286,4.0
684494,4.0
1233930,4.0
1345197,4.0
1489335,4.0
1376854,4.0
3618,4.0
1567083,4.0
690302,4.0
879496,4.0
863836,4.0
1394330,4.0
1493413,4.0
501273,4.0
789987,4.0
1080301,4.0
941247,4.0
1132225,4.0
1190243,4.0
1581445,4.0
492098,4.0
166436,4.0
987125,4.0
729259,4.0
1454523,4.0
509938,4.0
1050254,4.0
1585016,4.0
259408,4.0
869795,4.0
1629651,4.0
571547,4.0
383271,4.0
111362,4.0
1479156,4.0
1023258,4.0
949101,4.0
1274037,4.0
347,4.0
796008,4.0
125415,4.0
1510877,4.0
248608,4.0
1230219,4.0
1492915,4.0
521889,4.0
490739,4.0
1260819,4.0
1093531,4.0
132945,4.0
838396,4.0
689516,4.0
537225,4.0
1471512,4.0
766929,4.0
1293352,4.0
1545095,4.0
1605000,4.0
384043,4.0
183360,4.0
1523172,4.0
1274028,4.0
935778,4.0
1029060,4.0
1464435,4.0
1493917,4.0
568883,4.0
100553,4.0
92870,4.0
715421,4.0
1160249,4.0
1380879,4.0
495025,4.0
1533500,4.0
885173,4.0
676722,4.0
1173575,4.0
815821,4.0
1506408,4.0
69206,4.0
1438021,4.0
488779,4.0
1073077,4.0
40016,4.0
672479,4.0
794824,4.0
82254,4.0
542689,4.0
493517,4.0
390041,4.0
817776,4.0
352225,4.0
992791,4.0
359245,4.0
1179365,4.0
465942,4.0
502774,4.0
1697223,4.0
786874,4.0
1275205,4.0
1135291,4.0
982430,4.0
210928,4.0
1182044,4.0
19960,4.0
582766,4.0
545673,4.0
1160978,4.0
1370438,4.0
6601,4.0
1294482,4.0
1388563,4.0
904111,4.0
418089,4.0
432633,4.0
380660,4.0
178738,4.0
893217,4.0
241097,4.0
1651755,4.0
1058065,4.0
1284151,4.0
1662182,4.0
1567741,4.0
150448,4.0
774078,4.0
243212,4.0
253242,4.0
148635,4.0
1427005,4.0
434106,4.0
1446754,4.0
1260264,4.0
682483,4.0
325922,4.0
1335922,4.0
1659076,4.0
629481,4.0
1450715,4.0
487969,4.0
912397,4.0
898728,4.0
1208411,4.0
1168532,4.0
473956,4.0
732502,4.0
1586186,4.0
1532850,4.0
456108,4.0
639345,4.0
454332,4.0
694716,4.0
1326131,4.0
553277,4.0
1599228,4.0
550368,4.0
1048213,4.0
766727,4.0
199365,4.0
602897,4.0
355380,4.0
318951,4.0
1672321,4.0
929925,4.0
586888,4.0
794186,4.0
213310,4.0
494264,4.0
534944,4.0
1013489,4.0
22721,4.0
1307889,4.0
1237298,4.0
810989,4.0
702775,4.0
1038874,4.0
1392596,4.0
1353899,4.0
227819,4.0
1686112,4.0
206402,4.0
882122,4.0
997888,4.0
228852,4.0
201925,4.0
1627911,4.0
273241,4.0
1592308,4.0
1635550,4.0
1422712,4.0
374940,4.0
1301423,4.0
420463,4.0
802160,4.0
735757,4.0
1371123,4.0
418511,4.0
869412,4.0
701035,4.0
1174030,4.0
585321,4.0
609281,4.0
245845,4.0
851805,4.0
504947,4.0
894270,4.0
1674123,4.0
871208,4.0
1001143,4.0
193881,4.0
1535290,4.0
1472240,4.0
641291,4.0
1128394,4.0
1128971,4.0
152937,4.0
7423,4.0
1090532,4.0
188654,4.0
525734,4.0
997416,4.0
500098,4.0
102702,4.0
814288,4.0
726919,4.0
246707,4.0
1218469,4.0
1035057,4.0
1158775,4.0
232443,4.0
238965,4.0
1025630,4.0
1619128,4.0
1171437,4.0
719007,4.0
616614,4.0
1532120,4.0
199683,4.0
1306522,4.0
901154,4.0
958413,4.0
115244,4.0
406306,4.0
563062,4.0
60975,4.0
824003,4.0
1530204,4.0
834284,4.0
666322,4.0
26113,4.0
602307,4.0
878037,4.0
106793,4.0
631961,4.0
1392284,4.0
189054,4.0
606635,4.0
166592,4.0
1137626,4.0
1095866,4.0
245320,4.0
1129685,4.0
1193000,4.0
1033180,4.0
1525965,4.0
181467,4.0
1546773,4.0
1029197,4.0
1134975,4.0
592074,4.0
181020,4.0
1005093,4.0
595826,4.0
635849,4.0
249516,4.0
654411,4.0
875740,4.0
1666655,4.0
268067,4.0
347787,4.0
1665171,4.0
813387,4.0
979925,4.0
385478,4.0
625658,4.0
1656977,4.0
1614010,4.0
592311,4.0
1044182,4.0
817646,4.0
486206,4.0
358421,4.0
1130768,4.0
808126,4.0
1183257,4.0
976304,4.0
621070,4.0
551560,4.0
459212,4.0
55322,4.0
599388,4.0
830989,4.0
465384,4.0
1665034,4.0
1333076,4.0
425149,4.0
687335,4.0
553007,4.0
1251843,4.0
1660025,4.0
413908,4.0
947129,4.0
468318,4.0
796034,4.0
802535,4.0
1319858,4.0
279918,4.0
1461794,4.0
483064,4.0
482848,4.0
768551,4.0
377682,4.0
983908,4.0
656156,4.0
857157,4.0
1189290,4.0
392296,4.0
244023,4.0
1276844,4.0
1377687,4.0
252043,4.0
385104,4.0
1492375,4.0
1429907,4.0
1236809,4.0
528164,4.0
268153,4.0
501059,4.0
787260,4.0
1492229,4.0
562585,4.0
1677774,4.0
1637173,4.0
316773,4.0
1555596,4.0
999780,4.0
629031,4.0
428418,4.0
1438598,4.0
1053992,4.0
887800,4.0
1071581,4.0
849187,4.0
52451,4.0
939699,4.0
358073,4.0
201331,4.0
1347029,4.0
1144539,4.0
951611,4.0
848295,4.0
1471777,4.0
619745,4.0
1058102,4.0
182159,4.0
1205238,4.0
1478685,4.0
590309,4.0
1559550,4.0
134048,4.0
1321391,4.0
1076511,4.0
972334,4.0
1550283,4.0
1618831,4.0
661035,4.0
371272,4.0
18097,4.0
797903,4.0
583189,4.0
1693472,4.0
643013,4.0
853320,4.0
412402,4.0
114215,4.0
906858,4.0
265322,4.0
642849,4.0
128983,4.0
568067,4.0
1044168,4.0
565269,4.0
1500116,4.0
1580758,4.0
1151844,4.0
997282,4.0
1524400,4.0
1241463,4.0
345062,4.0
37379,4.0
1166446,4.0
577417,4.0
946055,4.0
884837,4.0
1124975,4.0
381164,4.0
1574454,4.0
1444372,4.0
1038574,4.0
452099,4.0
120197,4.0
775437,4.0
1234814,4.0
1445911,4.0
1355302,4.0
1426945,4.0
570251,4.0
485407,4.0
175679,4.0
803945,4.0
640475,4.0
690563,4.0
906666,4.0
1273684,4.0
1669216,4.0
1463582,4.0
1445786,4.0
293870,4.0
1578812,4.0
1469051,4.0
790292,4.0
1120647,4.0
1452608,4.0
617474,4.0
1460557,4.0
634561,4.0
434829,4.0
604481,4.0
114245,4.0
1512427,4.0
869633,4.0
869764,4.0
191846,4.0
1549130,4.0
399790,4.0
729210,4.0
189273,4.0
1590979,4.0
478174,4.0
30912,4.0
927038,4.0
1247086,4.0
236560,4.0
1523717,4.0
1322015,4.0
320084,4.0
1157745,4.0
489421,4.0
1636208,4.0
40157,4.0
310668,4.0
1334904,4.0
173682,4.0
1223808,4.0
1454703,4.0
957016,4.0
838063,4.0
298682,4.0
1321643,4.0
143035,4.0
7139,4.0
257990,4.0
550459,4.0
931927,4.0
179695,4.0
1190215,4.0
564522,4.0
1286225,4.0
113031,4.0
1146334,4.0
870816,4.0
201451,4.0
31702,4.0
1566810,4.0
1689146,4.0
1211480,4.0
492521,4.0
969931,4.0
694248,4.0
7680,4.0
706636,4.0
788329,4.0
599612,4.0
873953,4.0
1514413,4.0
1559360,4.0
142267,4.0
608154,4.0
1045546,4.0
586518,4.0
499088,4.0
1264347,4.0
1227693,4.0
706704,4.0
1042400,4.0
1482913,4.0
908479,4.0
793694,4.0
1673341,4.0
1594944,4.0
578471,4.0
1367587,4.0
1657004,4.0
1085993,4.0
694262,4.0
1091356,4.0
680285,4.0
654356,4.0
221988,4.0
1426551,4.0
155770,4.0
1557415,4.0
311082,4.0
339296,4.0
614357,4.0
174078,4.0
1011824,4.0
352358,4.0
1509296,4.0
1230584,4.0
120576,4.0
185103,4.0
1479133,4.0
820883,4.0
80515,4.0
814130,4.0
770915,4.0
289574,4.0
1580436,4.0
310321,4.0
994285,4.0
1598449,4.0
123175,4.0
693244,4.0
1592510,4.0
861692,4.0
1183696,4.0
1039772,4.0
2474,4.0
339867,4.0
438220,4.0
550906,4.0
332267,4.0
1306400,4.0
573295,4.0
1059169,4.0
1588551,4.0
543442,4.0
942237,4.0
1593372,4.0
839651,4.0
389616,4.0
1470863,4.0
261040,4.0
1322201,4.0
1692531,4.0
135948,4.0
1599197,4.0
653532,4.0
1433840,4.0
1219564,4.0
606915,4.0
64669,4.0
624783,4.0
1574837,4.0
35873,4.0
752590,4.0
147314,4.0
1490188,4.0
519642,4.0
485460,4.0
8283,4.0
381746,4.0
137433,4.0
806218,4.0
965399,4.0
898177,4.0
534958,4.0
876563,4.0
286141,4.0
1394725,4.0
1123267,4.0
1293802,4.0
779435,4.0
919111,4.0
186185,4.0
981210,4.0
1085374,4.0
1365215,4.0
535566,4.0
520418,4.0
141923,4.0
1442469,4.0
1319091,4.0
758136,4.0
848370,4.0
523678,4.0
567097,4.0
800729,4.0
927416,4.0
667838,4.0
611079,4.0
1254469,4.0
761994,4.0
13992,4.0
1216074,4.0
227982,4.0
1348240,4.0
56443,4.0
820036,4.0
1180692,4.0
617561,4.0
1207222,4.0
1534312,4.0
666652,4.0
768601,4.0
674605,4.0
337000,4.0
1099877,4.0
470721,4.0
298764,4.0
1001527,4.0
402219,4.0
1659784,4.0
454139,4.0
1260724,4.0
437654,4.0
1109594,4.0
1158781,4.0
496245,4.0
550179,4.0
1016577,4.0
955800,4.0
989824,4.0
1632215,4.0
929142,4.0
1670363,4.0
223120,4.0
1052893,4.0
502690,4.0
1666636,4.0
573708,4.0
527453,4.0
1227026,4.0
993228,4.0
611481,4.0
126727,4.0
601389,4.0
551302,4.0
1168071,4.0
57997,4.0
1113295,4.0
1561874,4.0
1539088,4.0
1414685,4.0
629001,4.0
1684415,4.0
219042,4.0
156345,4.0
411288,4.0
1243819,4.0
827021,4.0
1541627,4.0
1615469,4.0
504731,4.0
826303,4.0
912885,4.0
1529816,4.0
1688455,4.0
114779,4.0
1097241,4.0
668675,4.0
1071782,4.0
771765,4.0
521484,4.0
891548,4.0
1076689,4.0
573588,4.0
1529048,4.0
462173,4.0
1449134,4.0
94730,4.0
1084468,4.0
1664991,4.0
1594584,4.0
492686,4.0
853484,4.0
728078,4.0
1197219,4.0
62088,4.0
1458382,4.0
1002543,4.0
637427,4.0
172486,4.0
814320,4.0
1036522,4.0
180602,4.0
1151906,4.0
14055,4.0
1601247,4.0
1161532,4.0
1680061,4.0
1185312,4.0
950271,4.0
72056,4.0
913744,4.0
977791,4.0
1594517,4.0
159996,4.0
1455400,4.0
605489,4.0
1348063,4.0
30129,4.0
1055646,4.0
611288,4.0
663293,4.0
368841,4.0
1327356,4.0
87281,4.0
1015180,4.0
1091187,4.0
1342849,4.0
982021,4.0
1177410,4.0
1624700,4.0
144977,4.0
207089,4.0
433371,4.0
1689848,4.0
848754,4.0
528700,4.0
642279,4.0
1315198,4.0
1357696,4.0
126557,4.0
1010228,4.0
1193389,4.0
447859,4.0
1524795,4.0
1520704,4.0
1628967,4.0
1596093,4.0
363946,4.0
651486,4.0
1028407,4.0
501872,4.0
328709,4.0
319134,4.0
1108184,4.0
858692,4.0
343124,4.0
1320876,4.0
1334675,4.0
895327,4.0
1493452,4.0
187519,4.0
971226,4.0
1033667,4.0
1634343,4.0
1001302,4.0
476963,4.0
825654,4.0
1600940,4.0
1247533,4.0
255630,4.0
305322,4.0
576053,4.0
1005133,4.0
677791,4.0
1116793,4.0
1453433,4.0
540613,4.0
721488,4.0
1082982,4.0
1407908,4.0
584014,4.0
1564291,4.0
1592801,4.0
343224,4.0
593641,4.0
802364,4.0
169618,4.0
426520,4.0
880070,4.0
1412170,4.0
1461524,4.0
201038,4.0
200402,4.0
1444182,4.0
502541,4.0
270718,4.0
1014866,4.0
19550,4.0
41561,4.0
5131,4.0
1380984,4.0
1225881,4.0
1601151,4.0
846920,4.0
658282,4.0
848719,4.0
1477560,4.0
620317,4.0
1537466,4.0
1184793,4.0
1122643,4.0
624392,4.0
1226447,4.0
1016671,4.0
310876,4.0
1191695,4.0
616650,4.0
428227,4.0
489354,4.0
1131606,4.0
398769,4.0
1174855,4.0
635449,4.0
1261334,4.0
1693589,4.0
251897,4.0
1080223,4.0
619854,4.0
1337679,4.0
1639362,4.0
490219,4.0
1280548,4.0
1103888,4.0
861041,4.0
1650263,4.0
1204015,4.0
491086,4.0
1111677,4.0
457253,4.0
748213,4.0
759198,4.0
736428,4.0
1054435,4.0
739391,4.0
433875,4.0
64071,4.0
217790,4.0
1500798,4.0
1290043,4.0
1460880,4.0
178307,4.0
477449,4.0
1574525,4.0
503774,4.0
120559,4.0
1202084,4.0
133055,4.0
725441,4.0
209773,4.0
1601334,4.0
7016,4.0
160690,4.0
687187,4.0
131942,4.0
881978,4.0
1354672,4.0
1425188,4.0
61398,4.0
635642,4.0
1625040,4.0
1366462,4.0
479011,4.0
1141458,4.0
1523804,4.0
1125130,4.0
196131,4.0
1410713,4.0
748953,4.0
1125606,4.0
1146720,4.0
87089,4.0
448877,4.0
274913,4.0
278011,4.0
909271,4.0
223492,4.0
1656623,4.0
1296995,4.0
747862,4.0
641959,4.0
968740,4.0
175162,4.0
1296508,4.0
187370,4.0
450411,4.0
1123186,4.0
1625828,4.0
1313456,4.0
1379497,4.0
1005446,4.0
1564549,4.0
820321,4.0
1613698,4.0
74690,4.0
290264,4.0
1536170,4.0
806240,4.0
1386950,4.0
442862,4.0
640439,4.0
1140938,4.0
1278567,4.0
213195,4.0
1102456,4.0
527834,4.0
1537706,4.0
614603,4.0
643457,4.0
1158010,4.0
1271798,4.0
1427555,4.0
1691346,4.0
282723,4.0
1383939,4.0
1061585,4.0
363248,4.0
1323962,4.0
1408051,4.0
126555,4.0
1629846,4.0
1393616,4.0
1035457,4.0
1644759,4.0
423142,4.0
814733,4.0
68030,4.0
889533,4.0
139917,4.0
913851,4.0
1282250,4.0
1572664,4.0
43684,4.0
1025695,4.0
629822,4.0
1364999,4.0
1237602,4.0
1018895,4.0
211970,4.0
177679,4.0
1014284,4.0
1191373,4.0
322661,4.0
20846,4.0
1320150,4.0
405001,4.0
887772,4.0
264782,4.0
1636129,4.0
171523,4.0
1261814,4.0
412969,4.0
51773,4.0
1449282,4.0
229011,4.0
315435,4.0
416068,4.0
1421347,4.0
1032722,4.0
1613669,4.0
1078871,4.0
1510615,4.0
1163111,4.0
527738,4.0
790576,4.0
1444190,4.0
1012521,4.0
836410,4.0
918982,4.0
1053711,4.0
1510930,4.0
974657,4.0
594247,4.0
715678,4.0
1524094,4.0
673422,4.0
72677,4.0
1279601,4.0
1583991,4.0
891325,4.0
1405456,4.0
536318,4.0
1474690,4.0
1312996,4.0
1224910,4.0
104177,4.0
855735,4.0
1368691,4.0
741851,4.0
1098529,4.0
1467422,4.0
1283194,4.0
1246864,4.0
1693367,4.0
1427451,4.0
1131443,4.0
326226,4.0
956957,4.0
50493,4.0
439360,4.0
850329,4.0
1353192,4.0
1136805,4.0
507653,4.0
13379,4.0
1365580,4.0
1411879,4.0
1647513,4.0
535710,4.0
344399,4.0
1234004,4.0
548160,4.0
962505,4.0
1020802,4.0
1447121,4.0
654488,4.0
737156,4.0
772470,4.0
516239,4.0
1484561,4.0
1647753,4.0
1122730,4.0
425563,4.0
1601469,4.0
1320004,4.0
684615,4.0
397524,4.0
1043230,4.0
64672,4.0
903252,4.0
1451932,4.0
803489,4.0
1345826,4.0
1097044,4.0
136591,4.0
1515568,4.0
1247106,4.0
1293911,4.0
491978,4.0
1589054,4.0
784177,4.0
420018,4.0
477468,4.0
917583,4.0
12150,4.0
783420,4.0
52596,4.0
228881,4.0
321746,4.0
207161,4.0
1251254,4.0
871706,4.0
1148243,4.0
1669366,4.0
754210,4.0
1240130,4.0
1500205,4.0
255236,4.0
1161875,4.0
500622,4.0
1238230,4.0
1331622,4.0
1498280,4.0
929524,4.0
712618,4.0
41544,4.0
1697500,4.0
753704,4.0
1687999,4.0
579867,4.0
962805,4.0
733917,4.0
1143797,4.0
972570,4.0
1093605,4.0
799721,4.0
187460,4.0
301313,4.0
1354540,4.0
1524113,4.0
1247718,4.0
179473,4.0
1533447,4.0
432246,4.0
78922,4.0
766020,4.0
766773,4.0
66065,4.0
1533926,4.0
191973,4.0
27298,4.0
1595806,4.0
122733,4.0
927415,4.0
883657,4.0
429876,4.0
629078,4.0
1207913,4.0
859573,4.0
831788,4.0
683793,4.0
1506423,4.0
160076,4.0
299970,4.0
1409759,4.0
1689207,4.0
1171594,4.0
95080,4.0
1574641,4.0
83075,4.0
515022,4.0
886652,4.0
1510172,4.0
636195,4.0
944355,4.0
523087,4.0
944329,4.0
277516,4.0
1094254,4.0
119779,4.0
568868,4.0
1633375,4.0
948188,4.0
465897,4.0
707995,4.0
660770,4.0
927965,4.0
1388282,4.0
756803,4.0
1447031,4.0
660850,4.0
504652,4.0
991157,4.0
117930,4.0
543260,4.0
1297214,4.0
1665215,4.0
833311,4.0
1428264,4.0
935468,4.0
1455105,4.0
1575820,4.0
436900,4.0
214100,4.0
952514,4.0
151251,4.0
1589457,4.0
773426,4.0
178005,4.0
311501,4.0
1524126,4.0
1428815,4.0
1580347,4.0
332226,4.0
1196291,4.0
447428,4.0
1113209,4.0
603931,4.0
348852,4.0
238584,4.0
580678,4.0
107993,4.0
374697,4.0
840622,4.0
1313086,4.0
1054442,4.0
951175,4.0
1676424,4.0
344591,4.0
1560779,4.0
514043,4.0
1385968,4.0
348617,4.0
1538631,4.0
181461,4.0
1669109,4.0
146564,4.0
1395922,4.0
257428,4.0
711058,4.0
327,4.0
118649,4.0
477294,4.0
1492312,4.0
16989,4.0
96055,4.0
1654714,4.0
174186,4.0
1154818,4.0
443308,4.0
1016124,4.0
868085,4.0
322098,4.0
4339,4.0
1379427,4.0
1019432,4.0
1094148,4.0
1635839,4.0
1643994,4.0
550153,4.0
648208,4.0
547724,4.0
1076086,4.0
725660,4.0
1313039,4.0
862702,4.0
731564,4.0
69497,4.0
459789,4.0
293203,4.0
271150,4.0
757884,4.0
1387113,4.0
160194,4.0
644200,4.0
17935,4.0
1507332,4.0
836621,4.0
433540,4.0
486992,4.0
33152,4.0
572159,4.0
248257,4.0
980218,4.0
228248,4.0
609976,4.0
1016838,4.0
1196851,4.0
1153563,4.0
605338,4.0
1353645,4.0
538713,4.0
555546,4.0
299666,4.0
611018,4.0
1168653,4.0
694303,4.0
1547203,4.0
749485,4.0
767565,4.0
68590,4.0
403020,4.0
513968,4.0
689144,4.0
1361086,4.0
796512,4.0
713339,4.0
803704,4.0
472617,4.0
491079,4.0
318220,4.0
1371046,4.0
402194,4.0
1128973,4.0
1016656,4.0
892075,4.0
104127,4.0
721539,4.0
159555,4.0
1606094,4.0
1438143,4.0
1383789,4.0
772975,4.0
1184540,4.0
1668049,4.0
1281727,4.0
709014,4.0
739890,4.0
749588,4.0
993691,4.0
1204171,4.0
1213120,4.0
1660489,4.0
1665116,4.0
1658558,4.0
127789,4.0
825507,4.0
425751,4.0
1599416,4.0
160526,4.0
1355421,4.0
10147,4.0
793647,4.0
1602548,4.0
174871,4.0
760792,4.0
684896,4.0
879269,4.0
1075911,4.0
700339,4.0
702372,4.0
802295,4.0
405402,4.0
1654717,4.0
847251,4.0
733336,4.0
992096,4.0
904642,4.0
568424,4.0
1535360,4.0
1065480,4.0
1275245,4.0
721040,4.0
621005,4.0
264592,4.0
326035,4.0
94314,4.0
343329,4.0
670110,4.0
910396,4.0
800484,4.0
1478823,4.0
1221109,4.0
1282386,4.0
1482846,4.0
1210850,4.0
1575866,4.0
1143488,4.0
191355,4.0
1131601,4.0
1570831,4.0
861741,4.0
1463873,4.0
309583,4.0
852283,4.0
1207877,4.0
923385,4.0
1145982,4.0
1165993,4.0
275027,4.0
142347,4.0
1330307,4.0
174412,4.0
205683,4.0
1619359,4.0
1104502,4.0
759286,4.0
953753,4.0
878887,4.0
1218699,4.0
1202822,4.0
291226,4.0
636269,4.0
354222,4.0
406806,4.0
914065,4.0
732189,4.0
1217122,4.0
648806,4.0
340197,4.0
1545271,4.0
1308877,4.0
1445137,4.0
558987,4.0
511839,4.0
1220587,4.0
1221223,4.0
184418,4.0
1087401,4.0
406197,4.0
1238655,4.0
249641,4.0
344084,4.0
405168,4.0
1025771,4.0
397468,4.0
1314863,4.0
572350,4.0
462289,4.0
1269105,4.0
1295951,4.0
779760,4.0
728759,4.0
1083505,4.0
824652,4.0
594095,4.0
607023,4.0
1673855,4.0
154663,4.0
672633,4.0
452265,4.0
217418,4.0
787152,4.0
1169632,4.0
1397273,4.0
1053540,4.0
1413776,4.0
521775,4.0
783173,4.0
1451746,4.0
1262567,4.0
1179107,4.0
438117,4.0
1254692,4.0
746523,4.0
621622,4.0
506656,4.0
231496,4.0
467591,4.0
1302457,4.0
724990,4.0
877972,4.0
1026052,4.0
1515838,4.0
142445,4.0
357176,4.0
1041367,4.0
1497255,4.0
651904,4.0
1177335,4.0
132638,4.0
21513,4.0
1616713,4.0
239942,4.0
428499,4.0
258357,4.0
307993,4.0
629421,4.0
362008,4.0
801082,4.0
473441,4.0
1680331,4.0
136881,4.0
759394,4.0
800636,4.0
492262,4.0
806088,4.0
317422,4.0
966189,4.0
263876,4.0
334975,4.0
393542,4.0
714790,4.0
882579,4.0
388311,4.0
1096130,4.0
177156,4.0
1023558,4.0
459633,4.0
569088,4.0
362093,4.0
1433209,4.0
1511583,4.0
618667,4.0
1101143,4.0
368448,4.0
1025402,4.0
710401,4.0
1064572,4.0
1215816,4.0
1625046,4.0
1034471,4.0
657142,4.0
1592407,4.0
1108687,4.0
1446317,4.0
1442940,4.0
166941,4.0
710316,4.0
725978,4.0
1589011,4.0
960228,4.0
1588506,4.0
738925,4.0
1293458,4.0
862265,4.0
978972,4.0
291883,4.0
89959,4.0
826337,4.0
260475,4.0
288281,4.0
1055057,4.0
924796,4.0
895994,4.0
472543,4.0
1322135,4.0
1098335,4.0
380591,4.0
1584090,4.0
619515,4.0
832011,4.0
879093,4.0
1657386,4.0
1421147,4.0
716283,4.0
343019,4.0
305988,4.0
133195,4.0
456157,4.0
392535,4.0
689262,4.0
1440587,4.0
267507,4.0
991311,4.0
853415,4.0
295704,4.0
195110,4.0
1493589,4.0
1179623,4.0
655325,4.0
1430789,4.0
475430,4.0
961979,4.0
596229,4.0
395092,4.0
145846,4.0
280173,4.0
1410418,4.0
847085,4.0
923538,4.0
338159,4.0
437592,4.0
256027,4.0
554304,4.0
1551364,4.0
340139,4.0
40451,4.0
560979,4.0
1146512,4.0
440914,4.0
668248,4.0
497262,4.0
942520,4.0
655095,4.0
1487172,4.0
932812,4.0
1212142,4.0
281634,4.0
535398,4.0
885655,4.0
1658109,4.0
108261,4.0
806964,4.0
950686,4.0
673361,4.0
714311,4.0
1409164,4.0
1635334,4.0
1053994,4.0
349412,4.0
169832,4.0
1106632,4.0
932569,4.0
1141990,4.0
519498,4.0
893770,4.0
392793,4.0
608844,4.0
200926,4.0
624089,4.0
1499645,4.0
952645,4.0
14082,4.0
451733,4.0
874248,4.0
242727,4.0
1032276,4.0
1619118,4.0
495023,4.0
1575676,4.0
1622102,4.0
630178,4.0
69527,4.0
1165704,4.0
675653,4.0
552129,4.0
414874,4.0
959155,4.0
421613,4.0
830862,4.0
1190878,4.0
137412,4.0
1165427,4.0
1461239,4.0
989579,4.0
1630256,4.0
26536,4.0
1231530,4.0
1571672,4.0
1645635,4.0
25414,4.0
769541,4.0
94086,4.0
967824,4.0
746292,4.0
91947,4.0
697873,4.0
1044720,4.0
180359,4.0
319023,4.0
792742,4.0
308037,4.0
28511,4.0
1304687,4.0
1174576,4.0
1197038,4.0
1693392,4.0
761640,4.0
275169,4.0
694542,4.0
1546885,4.0
423520,4.0
1117507,4.0
801982,4.0
1049717,4.0
1491704,4.0
1016875,4.0
978234,4.0
1667794,4.0
648471,4.0
962127,4.0
1219070,4.0
1339487,4.0
647668,4.0
488240,4.0
1675591,4.0
381362,4.0
653823,4.0
1326336,4.0
39203,4.0
520926,4.0
768395,4.0
303003,4.0
1616081,4.0
1440261,4.0
837612,4.0
178987,4.0
80045,4.0
972640,4.0
1617829,4.0
1125926,4.0
21755,4.0
383299,4.0
1428265,4.0
29212,4.0
23217,4.0
1546085,4.0
1316982,4.0
508149,4.0
110625,4.0
598160,4.0
978517,4.0
1162807,4.0
