Id,Score
523678,1.9898439367124325
567097,4.725450531561203
800729,3.8774230412446173
927416,3.102366384404289
667838,3.036673815117893
611079,4.218873203163744
1254469,4.120556019618985
761994,4.691225682064475
13992,1.5759234624379443
1216074,5.13631621167311
227982,4.45662609277748
1348240,3.692951674464205
56443,3.550861354940409
820036,4.631824299315561
1180692,3.6745838890062426
617561,4.523205369298335
1207222,3.1033425802424617
1534312,4.99904055449427
666652,2.807992633722927
768601,3.403969101089405
674605,4.4351075474076005
337000,3.2680986611889375
1099877,5.012693254897979
470721,4.698794814003362
298764,3.66987044747418
1001527,3.678918226073383
402219,4.658332834263074
1659784,3.0470253910215517
454139,4.190518063914519
1260724,4.145579749262938
437654,3.766014538531216
1109594,5.278791718633673
1158781,4.595431894214716
496245,3.622634049760548
550179,3.402607495910231
1016577,4.160157390732081
955800,3.405798988647955
989824,4.102581981070959
1632215,3.2125731619764664
929142,4.156742061287741
1670363,3.6258321078503504
223120,4.516976369601562
1052893,4.169285766239929
502690,3.750218003013783
1666636,4.375384604840941
573708,4.641813634658557
527453,4.141030012389214
1227026,5.408509910249647
993228,3.261096111413188
611481,3.4538765572673693
126727,3.497762581053484
601389,4.60365420231371
551302,4.286625608485581
1168071,4.570969889354425
57997,4.894186809562385
1113295,3.112487172684936
1561874,3.680712331192686
1539088,4.611290202591983
1414685,4.730737868049801
629001,4.728116123424151
1684415,4.9608351724067425
219042,4.492491319071005
156345,3.6129752592639504
411288,4.364403614378578
1243819,4.8439380526994835
827021,5.06704198780696
1541627,4.5392572943216924
1615469,5.12552690989709
504731,4.726751609589458
826303,4.982215571444504
912885,5.545572578068688
1529816,4.065103230511219
1688455,3.866043115490441
114779,2.293812323772523
1097241,4.8648483040452195
668675,4.551393821568919
1071782,3.9423660652714556
771765,5.113239793491656
521484,2.8350377764643215
891548,3.1907682089822886
1076689,5.079269423269307
573588,3.6900489494072737
1529048,3.3303033971512503
462173,5.326353076195147
1449134,4.216045177473243
94730,4.822430996291174
1084468,3.234635048819854
1664991,2.5084358280752603
1594584,4.284069241001838
492686,4.160199864787607
853484,4.295666169292435
728078,4.427341518770207
1197219,5.308545734057787
62088,4.711056707181335
1458382,3.797679743398576
1002543,3.0998660502357698
637427,3.7803967315473015
172486,4.913984357605402
814320,3.025912398835002
1036522,3.9880243201047705
180602,4.794801147412528
1151906,4.546442358257706
14055,3.880808619734034
1601247,4.003652645282823
1161532,4.160518330023222
1680061,3.974711668205393
1185312,5.018518432085562
950271,3.0773752287692093
72056,3.883574278273816
913744,4.013989593836648
977791,4.054354839671702
1594517,4.528115807143904
159996,4.578367031550645
1455400,5.266053658952471
605489,4.102726425258142
1348063,2.9748158260971893
30129,3.58291388654642
1055646,4.615626777337722
611288,4.660284206838485
663293,3.3558234621267644
368841,4.731484995037331
1327356,3.545820162740049
87281,5.093421542093293
1015180,1.9890427783429516
1091187,4.6936425709444975
1342849,4.912543635860692
982021,3.9783008778229885
1177410,4.47309000396251
1624700,5.11913264943865
144977,3.3423754956560794
207089,4.965468109008231
433371,5.05234279444762
1689848,3.831764702057674
848754,4.663734948021733
528700,4.422769997221658
642279,3.7707488557640216
1315198,5.120672274726646
1357696,2.4307611304242096
126557,3.7972969055802106
1010228,3.4646925737968295
1193389,4.089026814620416
447859,2.9358727798547326
1524795,3.2531468843364175
1520704,4.717780088088428
1628967,4.560742494096104
1596093,3.2994967263252413
363946,4.108559263693165
651486,4.751226786568895
1028407,5.069079621463744
501872,3.852176938370246
328709,3.929325207616604
319134,3.5472435267428573
1108184,4.812511055629324
858692,4.4969169361516865
343124,1.6902085173895247
1320876,4.493281418656176
1334675,4.859188110706656
895327,4.918031500238456
1493452,4.741778076310563
187519,4.076762730717272
971226,4.246674994761477
1033667,3.017887888636725
1634343,3.9430782083618636
1001302,1.5144009079182887
476963,4.122490059844411
825654,4.824228633454197
1600940,3.442070671031641
1247533,5.069453673756302
255630,2.6440437687358758
305322,4.9432927140499565
576053,4.543752750683415
1005133,1.3565724695552217
677791,4.139606136512937
1116793,4.145827114372571
1453433,3.2822783644054403
540613,2.7033014912022937
721488,3.8011869527461157
1082982,2.330033297376279
1407908,4.661432647239343
584014,4.511510991107889
1564291,4.948165529003177
1592801,3.990053344692862
343224,5.411454178503804
593641,4.7735936986076215
802364,4.4752532321724825
169618,4.2258062332970034
426520,4.603030583887957
880070,4.791740374338191
1412170,2.190822840078727
1461524,4.236187928973899
201038,4.23441842763768
200402,4.408613402661457
1444182,4.174269623665433
502541,3.9576149930721662
270718,4.301299773794536
1014866,4.799794232087854
19550,3.7542960750835346
41561,4.425890634519319
5131,4.881783772529397
1380984,4.815095894560143
1225881,4.815342287136474
1601151,4.314405953833047
846920,5.036025195876744
658282,4.758183462680032
848719,4.966967438963632
1477560,4.445769035147694
620317,4.801774455349893
1537466,4.721379095093928
1184793,4.9361216596945034
1122643,4.839195584916032
624392,3.9399682785810834
1226447,4.683329236200181
1016671,3.9318646917029554
310876,4.4463074549906185
1191695,4.51878340255541
616650,3.216366628822179
428227,4.398582966607134
489354,3.6897583539266807
1131606,4.199465142978301
398769,4.504242867274646
1174855,1.7973273029324934
635449,1.1161728455643352
1261334,4.641795041366753
1693589,4.342977462710611
251897,4.1576464860422275
1080223,4.386752106155193
619854,2.820746952087358
1337679,4.660127408827353
1639362,4.729582965916979
490219,4.72341662347916
1280548,5.038841481804933
1103888,4.396718695062921
861041,4.16384743880592
1650263,2.300617068426725
1204015,5.436080760595968
491086,4.299236495395191
1111677,3.941293402686241
457253,5.260796481460078
748213,4.275840047156546
759198,3.9617429361655465
736428,1.989015872652668
1054435,4.907983921655292
739391,1.9777784309107993
433875,2.600465653310923
64071,4.64497642714891
217790,5.377175235398796
1500798,2.8689667549175293
1290043,2.9938508022392893
1460880,4.452720893909563
178307,4.566190588777539
477449,3.6663306716334154
1574525,5.396947663274325
503774,3.6224811131555055
120559,4.2476604799174105
1202084,4.233993370315545
133055,3.6517170780034496
725441,3.4015343889936687
209773,3.2200606116109265
1601334,3.4613359714203473
7016,4.8602429613192495
160690,4.7741492619524175
687187,4.8161020951946725
131942,4.829464396171852
881978,4.593058586757575
1354672,3.8080315806835014
1425188,4.100124560400932
61398,4.533930161215091
635642,3.7559405586240406
1625040,4.94569861946263
1366462,4.9554509972623695
479011,3.618438658828061
1141458,5.231547627061893
1523804,4.161753557245614
1125130,3.7466012165361953
196131,4.7657389147160245
1410713,4.162843081308592
748953,3.8573627918816267
1125606,3.544240594236732
1146720,4.660032782063723
87089,4.757384291989807
448877,2.814182879631334
274913,5.071418526122029
278011,4.542427760621407
909271,4.0550195109820635
223492,4.3372552089407055
1656623,2.8834722347755504
1296995,4.200480977951436
747862,4.5799817625474315
641959,3.381496774528968
968740,4.031180260358942
175162,4.6955250789266
1296508,5.153540161190279
187370,4.687372841297935
450411,4.163002171380759
1123186,3.7088812359017598
1625828,4.625862587970316
1313456,4.812106657406871
1379497,4.5901591103784085
1005446,5.144198130349917
1564549,4.647204610164383
820321,4.718957974592381
1613698,5.102936088632871
74690,4.127999372331638
290264,4.82283799321222
1536170,4.0948888625354485
806240,4.874600783315559
1386950,4.841551956970529
442862,4.157197196102551
640439,5.4004061148549765
1140938,3.997884233610397
1278567,5.688939686162974
213195,4.203542259752723
1102456,3.4977765987237635
527834,4.238343275861015
1537706,4.921163082304856
614603,4.119179898852625
643457,3.653174907109883
1158010,5.023377306734519
1271798,2.480514833264581
1427555,5.022373068646893
1691346,4.590963054921705
282723,5.275486104377801
1383939,3.7773980488330894
1061585,3.833258342229425
363248,3.496466168126024
1323962,4.112890315541387
1408051,5.2822484881073555
126555,4.577532301984908
1629846,4.379502108214279
1393616,4.399284932218718
1035457,4.267429983879149
1644759,4.469875137610094
423142,4.6845045500518685
814733,4.1144020080188675
68030,2.7530170809136028
889533,4.431558611365282
139917,2.116405041570787
913851,4.625211963386268
1282250,3.499498709271272
1572664,4.836494864581287
43684,4.667774435936831
1025695,2.2705675880396683
629822,4.242628031356131
1364999,5.116564906122173
1237602,5.289581032253484
1018895,3.7951854536529877
211970,3.01706639262198
177679,4.297531114952882
1014284,4.72243497860767
1191373,3.3344162270621833
322661,4.3136612557794125
20846,4.282035783029523
1320150,4.664012055478496
405001,4.216820555248906
887772,3.586015363651274
264782,4.827704486816412
1636129,3.8478706106306664
171523,3.5589090644501837
1261814,4.38188029821434
412969,4.274257182636076
51773,4.730882227034865
1449282,2.9610703028005716
229011,4.976994742906797
315435,3.846324036540836
416068,4.87152204620678
1421347,5.333099095050327
1032722,4.640988815467226
1613669,3.6496117295070603
1078871,4.34325256844945
1510615,5.065850605409347
1163111,4.792063440352548
527738,2.7483397207293914
790576,4.9398468439378505
1444190,4.479960501361667
1012521,4.345168784544036
836410,2.828890689476723
918982,4.1505771177897985
1053711,4.660185143400875
1510930,4.1184980575349055
974657,4.335299847318554
594247,3.732017306519233
715678,4.326801614862703
1524094,4.870571894732454
673422,4.452809534971104
72677,5.424654372480184
1279601,3.9249987901476957
1583991,3.7027605564525237
891325,4.021572699547534
1405456,4.461499667996642
536318,4.226404497778374
1474690,3.9917150535324497
1312996,4.387614093517097
1224910,3.5759578870653437
104177,4.4376722603404435
855735,2.5080098335377716
1368691,5.21840039254775
741851,3.3650277645637146
1098529,3.0363998707650115
1467422,4.736648658470513
1283194,1.9967317290352278
1246864,3.123616858519666
1693367,1.8691016505107902
1427451,4.5259461706408555
1131443,3.5103934010197086
326226,4.697995168918594
956957,3.4647163364152047
50493,4.4859082918029705
439360,4.778280819507366
850329,4.623752090916827
1353192,4.715490232402775
1136805,4.257673812168384
507653,3.438385265960138
13379,4.615364449705675
1365580,4.307367847092365
1411879,4.040691265552791
1647513,4.598065574337364
535710,3.723698771443198
344399,4.466938339051051
1234004,3.898057475904327
548160,4.358254790563244
962505,3.005599767465414
1020802,4.614114377263529
1447121,4.456184736325652
654488,3.75048900947685
737156,3.547360737709692
772470,4.694993090567663
516239,3.918214391487921
1484561,2.797874967642266
1647753,4.413629956982334
1122730,4.581971291521289
425563,5.058218313759014
1601469,5.263603522360679
1320004,5.7694970513399575
684615,4.619038188384956
397524,4.728966432871361
1043230,5.06002658335008
64672,4.107994607647685
903252,5.110170696274156
1451932,5.223013873281583
803489,4.450334413693207
1345826,5.006630946674681
1097044,4.351723303542618
136591,3.7429371181921756
1515568,3.449238017144828
1247106,5.22050999241385
1293911,3.8568283508214734
491978,4.544679262254104
1589054,4.407661893120911
784177,4.474344120117062
420018,3.0169277910985963
477468,4.207505737103142
917583,4.248732453503126
12150,4.072047450115519
783420,4.125395961984557
52596,3.8516453876204833
228881,4.842507642617418
321746,4.731198704324627
207161,3.8048461034922063
1251254,3.0962048273562726
871706,5.050081612511054
1148243,3.1780768913866217
1669366,4.367676804125116
754210,4.853959132307164
1240130,4.060834528003181
1500205,4.416850145177523
255236,3.6240260209755606
1161875,4.743471514958923
500622,4.541501502833267
1238230,4.62066598101106
1331622,4.875401349006225
1498280,3.8844827012925705
929524,4.4614910168047714
712618,4.7931653397864675
41544,4.798548809026481
1697500,3.0337333828629456
753704,4.626085966061451
1687999,4.016186899557919
579867,4.236581028059071
962805,2.0075665550955604
733917,4.991609371722454
1143797,4.506268030725003
972570,4.751901331915344
1093605,4.246926314057363
799721,4.1786102342930285
187460,4.260835786753272
301313,2.4975063035568237
1354540,4.244668078610122
1524113,4.450986072849384
1247718,4.440106704564893
179473,5.051600847660311
1533447,4.987191214041251
432246,4.216325501130614
78922,4.849011864364821
766020,4.329040280851217
766773,5.164750061268917
66065,4.56143246305471
1533926,5.118942910819647
191973,4.189368596795738
27298,4.78368223036674
1595806,4.815842390517307
122733,4.46386694147025
927415,4.881179489851029
883657,3.5610860466579974
429876,1.0303347152990328
629078,4.473689970074345
1207913,4.899322017026111
859573,4.491029190210684
831788,3.298023670480553
683793,4.05897549490853
1506423,3.6710720474343796
160076,2.708114499498283
299970,4.556804114386564
1409759,4.7239920065496115
1689207,5.463455162745946
1171594,3.819870719158397
95080,4.935090190112108
1574641,5.046363189584984
83075,4.48938736025423
515022,4.643221378064361
886652,2.0226153862820526
1510172,4.460010801056217
636195,5.1619657366845
944355,4.941130728087995
523087,1.5399929214263448
944329,3.2674766612090522
277516,4.3636552517336575
1094254,4.6956545627899136
119779,3.9594364861241633
568868,4.652904986833716
1633375,3.8756253080762106
948188,5.512976872561944
465897,3.8302705724502824
707995,2.413122576756436
660770,5.15110180782857
927965,3.436769692854707
1388282,4.39475790179925
756803,3.2552812300661085
1447031,5.172229348982138
660850,5.01419853665017
504652,5.002304315808505
991157,4.430512228408867
117930,4.611668414962684
543260,4.819032335279761
1297214,4.724208892786951
1665215,4.174345269629494
833311,4.962008504674008
1428264,4.562403438157556
935468,2.271068588157223
1455105,4.246694661986488
1575820,4.37279782253286
436900,3.6984297476178116
214100,5.4449362091241085
952514,4.2483041014948615
151251,4.183329374464424
1589457,4.8301825287084235
773426,4.888919513428055
178005,4.502426920658481
311501,5.07765383576907
1524126,4.555348254517579
1428815,3.345067360197118
1580347,1.5422434504644782
332226,4.041850270588211
1196291,4.477923951724833
447428,3.5441186597370953
1113209,5.323413208034502
603931,5.599197091486178
348852,3.039312970612055
238584,3.840578345434353
580678,4.029510260522741
107993,3.9827627284302944
374697,4.983909042501652
840622,4.225048098611703
1313086,3.956912629040925
1054442,4.3978549182157405
951175,4.830365126722586
1676424,4.554002044212599
344591,3.115916967611905
1560779,3.660003200181507
514043,4.1402173258940325
1385968,4.427564694434031
348617,4.417114071822243
1538631,4.290950066398399
181461,3.6954004252590766
1669109,4.578973355760359
146564,3.460911264174571
1395922,4.585971431566918
257428,4.906986253964845
711058,5.024993893071157
327,4.652450505424787
118649,4.157231974018615
477294,2.316335235684959
1492312,4.343141705883604
16989,4.620761827774625
96055,4.399350089373687
1654714,3.849648435196423
174186,4.961626221002625
1154818,5.4756848256291
443308,5.60753989027138
1016124,3.696453555834037
868085,4.399423266785296
322098,4.132292083069862
4339,4.577308410787791
1379427,4.244994906301212
1019432,4.8878268483207545
1094148,3.6182220316426665
1635839,3.1719399922635505
1643994,4.4160084763372245
550153,4.519425632601475
648208,3.2769373240845128
547724,4.252086018239291
1076086,4.5278239416360035
725660,3.800076090686933
1313039,4.687242682434792
862702,4.537268410706803
731564,1.9403495893117642
69497,4.134953565126105
459789,3.956764628496526
293203,3.6484384919740753
271150,4.366480468618668
757884,5.381447335364172
1387113,2.984910337625667
160194,3.778234819358439
644200,4.640348882830514
17935,3.748994334226783
1507332,4.2947476609510735
836621,3.812796995952778
433540,4.572875616364918
486992,3.6231688107348337
33152,4.0447830648260625
572159,3.7249429018077516
248257,5.117810420121989
980218,4.881137009592638
228248,5.345589854549443
609976,4.33623894866613
1016838,2.992453906934734
1196851,0.7466174276674766
1153563,4.570138119052936
605338,4.529810590913919
1353645,4.558738991757755
538713,4.718539957469794
555546,4.550284260657262
299666,4.046993581873002
611018,2.8557332033094354
1168653,4.92095427782913
694303,4.6995166746007335
1547203,3.0614754546413994
749485,4.783204260941786
767565,4.101040201766231
68590,4.730701194968059
403020,4.460342463752934
513968,4.415113980966414
689144,4.218217674477313
1361086,3.5800754577268883
796512,3.797449741561306
713339,4.398354479624336
803704,4.122068652139518
472617,4.590904450866443
491079,4.579447272416214
318220,4.262325101243201
1371046,3.9922340204146556
402194,3.894665926522312
1128973,3.1028162545787747
1016656,4.165787459122022
892075,4.20928279731021
104127,4.601737797604588
721539,4.421631921101971
159555,4.694550399365388
1606094,4.588664805967083
1438143,2.9290834566421076
1383789,4.32635753057
772975,4.174769093372297
1184540,0.8895920474697196
1668049,1.7256587567556858
1281727,3.788266631181457
709014,4.436596979913054
739890,4.976451857184884
749588,3.3200761883985406
993691,4.937250805039286
1204171,4.921859980940791
1213120,3.331121533601152
1660489,4.407639683846604
1665116,1.753477285724125
1658558,3.3766930185676984
127789,3.984825308709766
825507,5.012445059573832
425751,4.610290585835014
1599416,3.9998932466877295
160526,4.843864712035236
1355421,4.528641195591004
10147,4.360266203559088
793647,3.912947455303305
1602548,4.325152972026119
174871,4.712408021507104
760792,3.733532981850043
684896,2.8913599937744876
879269,3.9145399009445097
1075911,4.190861930581127
700339,4.7202943367318335
702372,4.576973063573282
802295,3.4039178993192483
405402,3.5868694415473987
1654717,4.271509203638216
847251,3.0152309633254735
733336,4.6514931143452785
992096,4.3054135075064135
904642,4.0067322056630506
568424,4.395348291878461
1535360,4.862017889108776
1065480,4.437559194953021
1275245,4.293835766117388
721040,0.9392888705657305
621005,4.11100743202187
264592,4.406844615509349
326035,4.535951547646204
94314,4.406171779939244
343329,5.395439487565901
670110,4.713555682956416
910396,3.8811182675767464
800484,4.715198193907693
1478823,3.244070198837894
1221109,4.953675975608565
1282386,4.294456576619309
1482846,4.222666492467756
1210850,5.098486443955798
1575866,5.017850329789698
1143488,5.369424737688236
191355,4.673866573982457
1131601,4.725764172024021
1570831,2.123329887895183
861741,2.4269411417387117
1463873,4.202018244793445
309583,4.24681209008196
852283,4.068747443011211
1207877,3.903390727926775
923385,4.152122557588669
1145982,4.0933674307983825
1165993,4.544924459766918
275027,4.309928860008494
142347,3.9558098573339113
1330307,3.5903889090856462
174412,4.1393841540277085
205683,4.049358000281907
1619359,4.5136680157759805
1104502,3.564319786458349
759286,4.103585867776143
953753,3.918911339372544
878887,3.8799841258032983
1218699,4.475886680546924
1202822,4.406374650119288
291226,4.35406314933956
636269,4.856589439671534
354222,4.281003035525437
406806,4.4385059963489635
914065,4.590507660407686
732189,3.140108584739479
1217122,1.7119538361405287
648806,3.0258602864981707
340197,4.960068041341597
1545271,5.710705422832089
1308877,3.9101758672700666
1445137,4.00407925314217
558987,4.224522820738656
511839,4.400623055077773
1220587,3.46972505258383
1221223,3.0109506544101654
184418,3.896014392728807
1087401,4.9928923441455595
406197,3.6509178589383366
1238655,4.2655109526081665
249641,3.338026251200307
344084,4.912972959752302
405168,3.7705065723229936
1025771,3.1669346654431236
397468,4.345945303567991
1314863,4.487726318052445
572350,5.33872630802461
462289,3.8684933850654204
1269105,2.1092258969605697
1295951,4.767186602421705
779760,3.056550894237449
728759,3.0950696504037625
1083505,3.6594450573732136
824652,3.813615425594423
594095,3.8372729337300413
607023,4.616681940792007
1673855,3.101780871694595
154663,3.909619201657949
672633,4.515891188076202
452265,4.10808073937562
217418,5.118131409673373
787152,3.738344201149508
1169632,3.9888073269168425
1397273,1.7657867137478465
1053540,4.390122168709857
1413776,2.546337453389632
521775,5.058602894147013
783173,4.1558322350169306
1451746,4.824753672548609
1262567,4.328123563671857
1179107,3.0894364347941528
438117,4.274377943303765
1254692,4.572287914019617
746523,4.319228184444709
621622,4.503661793357415
506656,4.24652330640455
231496,4.8821318767154205
467591,4.621692774308151
1302457,4.455015537461652
724990,4.50684412964574
877972,4.7188612146778315
1026052,4.567547670075225
1515838,3.39778593737731
142445,4.9499248959582935
357176,4.392742541783434
1041367,3.446444604103095
1497255,4.034662139756518
651904,5.367206738015426
1177335,4.917632551924738
132638,4.272656118282315
21513,4.2047220848636675
1616713,4.059325543107972
239942,4.818866140563175
428499,4.699973740208909
258357,4.604504335545881
307993,4.906916897449988
629421,5.02108008294415
362008,3.3571075607744154
801082,4.858877589170388
473441,4.913398566112443
1680331,4.706694238093129
136881,4.791062346592808
759394,4.3427064352972895
800636,2.487239778841251
492262,4.2599912456795614
806088,4.067643880469232
317422,4.383028278044165
966189,4.213263578192019
263876,3.4756027873215865
334975,5.333100738684935
393542,4.14517227077694
714790,4.3907927423545505
882579,4.575369029379272
388311,4.172830715320449
1096130,4.9416100811312464
177156,4.728971006382457
1023558,4.5057340643587835
459633,3.519569077979362
569088,4.578928942822106
362093,4.475144502153396
1433209,4.204790771931965
1511583,3.7828693255637127
618667,4.314001751856621
1101143,3.78715999512879
368448,4.831947399960905
1025402,3.4650126473152087
710401,5.0071526817520535
1064572,4.886790632414703
1215816,4.1590718113432255
1625046,3.861689927452076
1034471,3.574888384735312
657142,3.6486820047014654
1592407,0.5367824339791998
1108687,4.848224907852209
1446317,4.212488055631597
1442940,5.02797454522098
166941,4.828965427686448
710316,4.457299990219912
725978,3.870291421750323
1589011,5.592192994478335
960228,4.7687229154055055
1588506,4.952739386530879
738925,5.4186640101856725
1293458,3.5886556510218406
862265,4.472870196301969
978972,1.3136650052886623
291883,4.119100217853284
89959,3.994361804237744
826337,4.4380438017509505
260475,4.299233699653707
288281,4.662297265729248
1055057,4.264991118445542
924796,3.948799143485311
895994,4.154344252257033
472543,4.416791728634184
1322135,4.6205802212478835
1098335,4.073877169275024
380591,4.355319632536897
1584090,5.2931254659445655
619515,2.732578113935844
832011,4.4726798945305255
879093,4.525454674295205
1657386,4.677500325154185
1421147,3.199346012894982
716283,4.258445880545917
343019,4.438291281887611
305988,3.9147142997324282
133195,5.295583859442882
456157,5.2912809785389685
392535,4.855905941999927
689262,4.976939717008319
1440587,3.4202146455341635
267507,4.41151358137105
991311,5.027401554245521
853415,4.067324326167139
295704,4.802483608948867
195110,4.393894833474279
1493589,5.19796227101013
1179623,4.576233511988008
655325,3.6607820611658615
1430789,5.430406523155765
475430,4.462173120021017
961979,4.836169901846573
596229,4.703898604297792
395092,4.1729192859229185
145846,4.724735750798044
280173,3.6026239423488935
1410418,4.756239153405726
847085,4.20117589631727
923538,5.238237450301387
338159,4.633286323455224
437592,3.7930772468093807
256027,4.519408555983317
554304,5.63444634324745
1551364,4.296261308573589
340139,4.446296481211828
40451,4.203978678260567
560979,5.126454965288314
1146512,4.725174222243554
440914,3.60246861328687
668248,3.987625390132853
497262,3.4590261471079082
942520,3.052099505020601
655095,3.533289319733643
1487172,4.398918629758841
932812,5.068094371701777
1212142,4.298911272109587
281634,4.092350264699162
535398,4.354772363802276
885655,3.0810360763144233
1658109,4.030198936306219
108261,3.872729840246154
806964,2.873096520465695
950686,4.282218548802037
673361,3.7429499925755896
714311,4.171443931701161
1409164,4.29581313439605
1635334,0.9994769252499567
1053994,4.456296351321436
349412,3.543379753113873
169832,5.030032838150165
1106632,3.2366718954465337
932569,5.343436786284186
1141990,3.8014230484308142
519498,3.767485993452663
893770,4.847377270491858
392793,4.534072371677267
608844,4.904935076689814
200926,4.325158690514311
624089,5.161608910901306
1499645,2.8305591408166793
952645,3.9411706997814235
14082,3.99026461544174
451733,4.417488196675094
874248,3.8937844806747024
242727,4.877821512448275
1032276,5.524743825933401
1619118,4.947093461182631
495023,4.859476925058749
1575676,4.772970699046851
1622102,4.5319788910100804
630178,4.108301006917799
69527,4.782590217597074
1165704,4.146957456003831
675653,4.7961673641678235
552129,4.8992000861355045
414874,4.283397828168458
959155,3.8671243606255374
421613,4.4498080816116286
830862,4.708230351168034
1190878,4.5827455279904825
137412,4.246025208058683
1165427,4.646581135799659
1461239,1.759371765716176
989579,4.684783992142529
1630256,4.075728619711956
26536,4.078166046936809
1231530,4.785800155305802
1571672,5.008384074430602
1645635,4.698676843107128
25414,4.096581341201226
769541,2.7962410519300667
94086,3.5506127101432603
967824,3.7601146834227057
746292,3.5235916721258884
91947,3.67096826000954
697873,4.486974322097609
1044720,4.8303118671677066
180359,4.390631450147238
319023,3.990812672777565
792742,4.684584355153255
308037,4.570298843757113
28511,4.673317284781963
1304687,4.842770652058203
1174576,4.596890678790573
1197038,4.513315817549126
1693392,5.42640316123855
761640,3.638542025803539
275169,3.5689974006551037
694542,4.746330397646937
1546885,3.881151607475151
423520,4.1706485617311255
1117507,4.678261011738883
801982,4.68424650923124
1049717,4.021131379664947
1491704,3.911111279723581
1016875,4.612444386949518
978234,4.4523724756149115
1667794,4.520817337151001
648471,3.5114799704613873
962127,4.781611955106001
1219070,4.462575418549614
1339487,4.8366075653732326
647668,3.81247107471838
488240,4.979381316039797
1675591,3.229498788574142
381362,4.035891737322244
653823,4.0087608807278645
1326336,4.737439915094354
39203,3.6776873131554204
520926,3.9512348110356568
768395,4.225875580844749
303003,3.8642858320349633
1616081,3.5530071711421076
1440261,4.0526545303249275
837612,4.491018351179104
178987,4.637895986337975
80045,4.188064255531222
972640,3.761766666418776
1617829,3.967634578688058
1125926,4.431698229984557
21755,4.501120719170999
383299,4.007220610453576
1428265,5.085671354831048
29212,4.039538263651444
23217,4.99988849810158
1546085,5.33898400325329
1316982,4.149158199449793
508149,4.43853216721082
110625,3.469750661902726
598160,3.493368019598123
978517,3.9080801243673458
1162807,5.081437870654391
966940,3.878486223410003
1159275,1.6979142552505335
1669005,5.412029116095846
524895,4.4106775188533
1298242,4.179700715766472
897544,3.8361247437119634
283995,3.7903743381403583
286296,4.6794766603462605
1402166,3.696613389822081
75847,4.325681246703832
82245,4.739340774270977
87352,4.363879000401159
723661,4.5574433251926045
608660,2.4512223554465726
1458524,3.115538984431279
265769,3.930899995378784
261950,3.97217674728768
1183112,1.3604431913192472
274503,4.7680694625754665
705140,2.1035540753243867
761674,4.655021574347143
414403,5.480727716096111
199541,3.816438619207004
913896,3.430355405656652
1128747,3.334186910936074
360383,4.644411491589408
1429568,4.930782731469781
1493767,4.55315381073225
1559556,3.480257418892693
920869,4.35648890706567
924486,3.8471931100032823
603252,4.142496744767088
1640957,2.931988463854828
573862,5.15652253670058
368675,5.029755412060911
799848,1.9464973970864876
597126,3.6898311622473248
975746,3.3665159641033937
783067,3.6495832823545484
391918,3.635395354728394
885444,3.170782014171528
1431702,4.467176369352808
399784,4.416385774561283
9622,3.959693785210677
1294153,3.7030129055816605
1275435,4.16117082463575
869276,4.506399307328238
1148849,4.044371350721979
1097838,4.752780850858963
1624870,4.9787193185458465
1565805,4.077505399938048
1054591,4.570890392237133
216884,5.484431560765888
1418014,3.849322757240239
1446820,5.118958538665179
1567798,4.562316106402584
876204,2.933420819685826
1207056,4.3431522060875425
1229379,5.490863238896741
871098,4.033335603228532
369081,4.306703431166911
1096488,4.897060505796131
634046,4.050359308561242
1048876,5.402124613993738
1277129,3.8833819556938063
1367076,3.8556026316917573
890679,4.550472466745863
101725,3.0882457774392824
1459030,3.4854075702884124
613796,4.6312578424519915
34394,4.718345247385161
537231,1.9865195333647825
1645278,3.9679664573664337
703267,4.056887464209688
634795,3.2506296741113228
159490,4.231888575045202
454149,2.5951731968106304
143936,5.34094254586772
406693,2.3697135487207763
1131194,3.5695500253476524
459676,4.4397975830084455
1031945,3.7217819126189795
1649316,3.725749538954756
147761,2.674590858877207
1492429,2.245388173946179
204037,3.7792836498491007
250004,4.9974007156041225
990092,5.394402020870615
1360327,4.707581729628026
631176,4.3520745250779935
863112,4.467621350852655
44314,4.981940689109046
628894,3.5798391622192027
1041218,4.096454688171977
172507,4.181856739165496
1601633,4.775517095742426
321378,3.8571705750649214
1538815,4.512331782844828
1598783,4.813750171546897
1151702,4.444280695640198
903976,4.5049122085997455
835437,4.752179987696171
675184,4.091478843396416
1399534,4.420882335493763
1511950,3.7454106881793594
841829,4.698134463111872
358117,2.488910773624186
701037,3.1893328724188423
773974,3.889209785348535
366539,3.9939409608268144
770524,4.477643990018272
1571060,3.7431859962988376
1548547,3.770093605821677
724907,3.949554138032381
96388,4.702224056618561
1208514,3.6495084923759475
288285,4.709576812022224
53372,4.181893868627293
951353,4.014804323002952
907799,4.267877165038273
784419,4.687772760849962
336651,4.059301435843522
949757,3.1454760360702916
656511,4.36466372975272
1420444,3.937381811548257
867366,4.568431942826774
1339415,4.6272014504533825
1280982,4.989344297888791
412174,3.5664681900217663
1458794,2.1971057171010084
1402929,4.9555530209155005
421113,5.013566141043881
487602,3.8158960234077433
469273,2.5873957646624572
86738,4.587743344777041
1101979,3.072669150351111
138864,4.472507265399194
500656,3.5607699841872478
1134555,5.000981435874212
885983,4.434170989872885
858434,4.076496950913715
1324226,4.606074714018723
118142,4.6227850843110545
1656061,2.2242167468191125
1453957,4.563280808097797
222333,3.873225845273777
