Id,Score
1495405,4
85681,3
1261291,2
1386522,3
1403990,2
1620586,4
1178311,3
476799,3
477389,4
1251549,4
1691778,4
1663883,3
993628,5
712119,4
1357207,3
961649,4
898536,3
707285,3
1576798,2
1400772,2
1170313,4
156540,3
380471,4
707173,2
1580339,1
82813,3
1344558,2
1225558,3
1520312,4
879295,2
1607412,3
642098,2
212258,2
1632247,1
1128009,3
1312148,3
113915,3
1018064,-1
1697093,1
64767,3
666004,2
40417,3
1362053,3
115292,3
122812,4
414303,3
224090,2
1431710,3
277780,3
74103,3
496432,2
933335,4
984155,4
1245891,3
1447726,1
571823,3
1267326,4
563971,4
674351,3
1562038,3
1483363,2
78653,3
1375664,3
598475,4
652972,2
1081921,2
1251022,4
665782,3
920946,2
899838,3
730885,3
801770,3
556474,2
1668367,3
806704,2
488532,4
20358,3
1597113,2
271049,3
115250,3
212580,3
453296,4
1622220,3
741401,3
556241,3
1010265,3
768897,2
15567,3
667484,3
752848,2
110046,3
1031577,4
744218,2
955671,3
1612913,4
1499509,3
1290344,0
540329,3
1614356,3
112275,3
734859,3
99838,3
462381,3
39089,3
53230,3
546899,3
707555,3
1664934,2
1142881,4
1000427,3
585124,4
414335,3
809961,3
585,3
246217,4
61436,3
451461,4
1033681,1
697698,1
233868,3
664103,4
1279242,3
1112768,3
506750,2
632545,3
1152686,3
1573785,4
695131,4
797154,3
259117,4
708233,3
1048279,3
112083,3
970153,3
1513119,4
1198213,3
1696045,3
1093760,4
845963,2
138498,4
233037,3
1378616,4
1681541,3
187090,3
1480663,3
482805,3
593973,2
300310,2
793648,3
293461,4
1407239,3
999025,3
547639,3
423388,4
645421,3
1517606,3
1330125,2
854278,2
662835,3
1619230,4
970777,-1
488053,4
242538,3
298009,0
720099,-1
1332802,3
1304070,2
1543189,4
885636,2
236206,4
1256272,4
400519,3
1130637,4
375880,4
1461314,4
6317,3
664781,3
157648,2
489365,3
1248397,4
194353,2
628983,3
253523,4
1026010,4
632922,3
679042,2
361596,4
772702,4
894468,4
824129,4
1487927,4
1575167,2
703034,3
1169480,4
827348,4
639020,4
311421,3
423031,2
1655205,1
1231091,2
1235617,3
1539381,4
93528,3
1603677,3
464843,3
1514719,3
115829,4
564376,5
1493388,4
981189,3
857012,3
1530511,4
992482,3
1325424,4
1485559,4
656810,1
255912,1
1390378,2
1609752,4
1283864,2
912888,3
710506,2
1218752,3
755105,2
1145537,2
1123485,4
140548,3
1409729,3
870658,3
798230,4
1298557,2
720812,2
498482,4
378336,4
727836,3
1645925,3
1382709,3
1365242,4
1034899,3
283847,3
680920,0
1160111,4
384099,2
1686838,3
19918,3
213552,3
845346,4
813925,4
1289776,4
1595094,3
289740,3
1279749,3
856153,3
702897,3
1591642,1
665071,4
578396,3
1396524,4
757185,3
158996,4
395313,3
631323,4
245260,4
939024,2
785874,4
1006085,4
1369313,4
1118368,3
1393950,1
202883,3
1240259,2
1211032,3
1566566,3
330824,2
1509554,3
1650710,2
623159,2
1655930,3
630132,3
1053226,0
327644,4
513191,3
1692625,3
1310749,1
148989,4
1565694,3
1157,3
428786,3
1062365,4
3906,3
291050,4
797215,3
1275419,3
644498,3
187708,3
754075,4
404302,3
52852,3
68917,3
1332358,3
740481,3
1195259,2
1270218,3
1033397,3
1301249,0
1628936,4
974654,4
82744,4
3821,4
1209557,3
1188641,4
232339,4
608567,3
574691,4
873066,3
1379063,2
914968,4
670868,5
1159421,4
1437672,3
114606,2
807072,3
712224,4
366235,3
1504229,3
1135503,3
119858,4
968711,4
1355889,4
1258219,3
54026,3
347285,3
1154567,4
291373,3
1488253,3
308405,3
1665768,3
1145286,1
393613,4
263922,3
1138137,3
822957,3
1329042,3
683983,3
1012316,1
174107,3
1374477,3
851210,4
286589,3
1212153,4
809845,4
137765,4
1465128,3
809619,4
600801,4
1283181,2
1182736,3
651608,3
1328207,3
614953,4
1478009,3
1229538,4
287972,3
1139047,3
353981,2
1500455,2
1333265,3
1431101,3
1594843,4
860590,3
1687726,3
1538217,2
1668631,2
900454,0
1510603,4
491091,3
1587897,3
1301123,2
1433561,4
1068168,3
527212,2
576829,3
64847,3
153925,1
96186,4
1432211,3
1096271,4
1089273,4
1454520,4
178836,3
158006,4
1384884,3
127174,4
1506537,3
333064,3
616339,3
198944,3
260218,3
1522893,3
1013604,4
1282830,3
1359759,3
1204212,4
1336373,3
1572641,4
1664979,2
116221,3
174675,4
529520,1
115936,3
123743,2
145643,3
464753,3
881106,3
480107,4
1283971,2
702138,3
1578869,4
1267926,5
1532341,4
576582,3
484995,2
1260613,4
1344647,4
361745,3
1506555,4
798609,2
1020959,3
1007561,3
1430735,4
596836,3
1418218,3
651818,2
1029213,3
1498458,2
555885,3
1564439,3
871214,4
591637,4
522200,1
804435,3
1630831,3
121239,4
611501,3
293422,4
1279810,4
1099060,4
651924,3
505937,2
748806,4
1172404,4
1427566,2
557863,4
433356,3
64700,4
1547969,2
508465,4
1217226,2
667990,3
414674,3
884766,4
291510,4
807250,4
7995,3
434997,3
321994,4
1509238,4
847382,4
306658,4
539622,3
1026487,4
1321196,3
453781,4
577534,3
246208,3
1187263,4
575340,3
1352411,3
1386916,3
1383786,3
95660,3
1591072,1
391488,1
1328445,4
336661,3
1409090,4
1301886,4
645735,3
359792,3
188155,3
206114,3
150643,3
1176397,4
445468,1
70720,3
724286,3
684494,3
1233930,2
1345197,3
1489335,4
1376854,3
3618,1
1567083,2
690302,3
879496,3
863836,5
1394330,4
1493413,3
501273,3
789987,3
1080301,2
941247,4
1132225,3
1190243,2
1581445,2
492098,4
166436,4
987125,4
729259,4
1454523,3
509938,3
1050254,3
1585016,3
259408,4
869795,3
1629651,3
571547,2
383271,3
111362,3
1479156,3
1023258,1
949101,4
1274037,2
347,3
796008,3
125415,3
1510877,3
248608,3
1230219,4
1492915,4
521889,3
490739,4
1260819,4
1093531,3
132945,3
838396,3
689516,3
537225,3
1471512,4
766929,4
1293352,3
1545095,4
1605000,2
384043,3
183360,3
1523172,3
1274028,2
935778,3
1029060,4
1464435,1
1493917,3
568883,3
100553,1
92870,4
715421,4
1160249,3
1380879,4
495025,3
1533500,2
885173,2
676722,2
1173575,4
815821,4
1506408,4
69206,4
1438021,4
488779,3
1073077,4
40016,5
672479,2
794824,3
82254,4
542689,2
493517,3
390041,3
817776,3
352225,4
992791,3
359245,4
1179365,2
465942,4
502774,4
1697223,3
786874,3
1275205,3
1135291,3
982430,4
210928,4
1182044,3
19960,3
582766,3
545673,4
1160978,3
1370438,1
6601,4
1294482,3
1388563,2
904111,4
418089,4
432633,2
380660,3
178738,3
893217,4
241097,4
1651755,3
1058065,4
1284151,4
1662182,3
1567741,3
150448,4
774078,2
243212,4
253242,3
148635,4
1427005,4
434106,4
1446754,3
1260264,3
682483,3
325922,3
1335922,3
1659076,2
629481,4
1450715,2
487969,3
912397,4
898728,3
1208411,4
1168532,3
473956,1
732502,2
1586186,3
1532850,3
456108,4
639345,3
454332,4
694716,3
1326131,2
553277,2
1599228,4
550368,3
1048213,3
766727,4
199365,3
602897,3
355380,3
318951,3
1672321,3
929925,3
586888,3
794186,3
213310,4
494264,4
534944,4
1013489,4
22721,4
1307889,3
1237298,4
810989,4
702775,2
1038874,3
1392596,1
1353899,3
227819,1
1686112,3
206402,3
882122,3
997888,3
228852,3
201925,3
1627911,3
273241,4
1592308,3
1635550,3
1422712,3
374940,3
1301423,3
420463,3
802160,0
735757,4
1371123,3
418511,3
869412,4
701035,3
1174030,3
585321,3
609281,4
245845,4
851805,3
504947,3
894270,3
1674123,4
871208,0
1001143,3
193881,4
1535290,3
1472240,4
641291,3
1128394,3
1128971,2
152937,3
7423,3
1090532,1
188654,2
525734,3
997416,3
500098,4
102702,3
814288,3
726919,3
246707,3
1218469,3
1035057,2
1158775,3
232443,1
238965,3
1025630,3
1619128,5
1171437,2
719007,2
616614,3
1532120,3
199683,4
1306522,4
901154,4
958413,4
115244,3
406306,5
563062,4
60975,4
824003,4
1530204,3
834284,4
666322,3
26113,3
602307,2
878037,4
106793,3
631961,1
1392284,3
189054,3
606635,2
166592,3
1137626,2
1095866,3
245320,3
1129685,4
1193000,4
1033180,0
1525965,2
181467,2
1546773,3
1029197,4
1134975,3
592074,3
181020,1
1005093,2
595826,1
635849,4
249516,2
654411,3
875740,0
1666655,3
268067,3
347787,3
1665171,3
813387,4
979925,3
385478,3
625658,2
1656977,3
1614010,5
592311,2
1044182,3
817646,3
486206,1
358421,4
1130768,4
808126,3
1183257,1
976304,4
621070,4
551560,4
459212,2
55322,3
599388,3
830989,0
465384,3
1665034,4
1333076,3
425149,3
687335,3
553007,3
1251843,4
1660025,3
413908,3
947129,3
468318,3
796034,4
802535,2
1319858,3
279918,3
1461794,2
483064,3
482848,3
768551,4
377682,1
983908,3
656156,4
857157,4
1189290,3
392296,4
244023,4
1276844,3
1377687,3
252043,4
385104,4
1492375,4
1429907,4
1236809,3
528164,2
268153,4
501059,3
787260,2
1492229,4
562585,3
1677774,3
1637173,4
316773,3
1555596,3
999780,3
629031,2
428418,3
1438598,4
1053992,3
887800,2
1071581,3
849187,1
52451,4
939699,4
358073,3
201331,4
1347029,3
1144539,3
951611,4
848295,4
1471777,4
619745,2
1058102,3
182159,3
1205238,4
1478685,3
590309,4
1559550,4
134048,3
1321391,2
1076511,3
972334,2
1550283,4
1618831,3
661035,4
371272,3
18097,2
797903,4
583189,4
1693472,3
643013,4
853320,3
412402,3
114215,4
906858,4
265322,4
642849,4
128983,3
568067,3
1044168,4
565269,3
1500116,3
1580758,3
1151844,4
997282,4
1524400,2
1241463,4
345062,3
37379,4
1166446,2
577417,3
946055,3
884837,3
1124975,2
381164,3
1574454,4
1444372,4
1038574,3
452099,2
120197,3
775437,4
1234814,3
1445911,4
1355302,2
1426945,3
570251,3
485407,3
175679,4
803945,3
640475,3
690563,4
906666,3
1273684,4
1669216,2
1463582,2
1445786,3
293870,3
1578812,3
1469051,3
790292,4
1120647,3
1452608,3
617474,3
1460557,4
634561,3
434829,2
604481,3
114245,3
1512427,3
869633,3
869764,4
191846,4
1549130,2
399790,2
729210,3
189273,2
1590979,1
478174,3
30912,3
927038,3
1247086,2
236560,3
1523717,3
1322015,1
320084,3
1157745,1
489421,4
1636208,3
40157,3
310668,5
1334904,3
173682,3
1223808,4
1454703,4
957016,4
838063,3
298682,0
1321643,3
143035,3
7139,4
257990,4
550459,4
931927,2
179695,4
1190215,2
564522,1
1286225,2
113031,3
1146334,3
870816,3
201451,3
31702,4
1566810,3
1689146,3
1211480,4
492521,2
969931,3
694248,3
7680,3
706636,3
788329,4
599612,4
873953,2
1514413,2
1559360,2
142267,4
608154,1
1045546,4
586518,3
499088,2
1264347,2
1227693,4
706704,0
1042400,2
1482913,3
908479,2
793694,2
1673341,1
1594944,1
578471,4
1367587,2
1657004,3
1085993,4
694262,1
1091356,4
680285,3
654356,2
221988,3
1426551,3
155770,3
1557415,3
311082,2
339296,3
614357,4
174078,4
1011824,4
352358,3
1509296,4
1230584,3
120576,2
185103,3
1479133,0
820883,3
80515,3
814130,4
770915,3
289574,4
1580436,1
310321,4
994285,3
1598449,1
123175,3
693244,2
1592510,3
861692,3
1183696,3
1039772,1
2474,4
339867,3
438220,2
550906,4
332267,3
1306400,3
573295,4
1059169,4
1588551,3
543442,4
942237,3
1593372,4
839651,3
389616,4
1470863,3
261040,3
1322201,4
1692531,2
135948,4
1599197,2
653532,4
1433840,4
1219564,3
606915,4
64669,3
624783,3
1574837,3
35873,1
752590,0
147314,4
1490188,2
519642,2
485460,3
8283,3
381746,3
137433,3
806218,1
965399,3
898177,1
534958,3
876563,2
286141,3
1394725,4
1123267,3
1293802,2
779435,3
919111,3
186185,4
981210,1
1085374,3
1365215,3
535566,3
520418,4
141923,4
1442469,3
1319091,4
758136,3
848370,4
523678,1
567097,3
800729,2
927416,2
667838,2
611079,4
1254469,3
761994,4
13992,1
1216074,4
227982,4
1348240,3
56443,3
820036,3
1180692,3
617561,4
1207222,2
1534312,4
666652,2
768601,3
674605,3
337000,2
1099877,4
470721,3
298764,3
1001527,3
402219,3
1659784,1
454139,3
1260724,3
437654,3
1109594,4
1158781,3
496245,3
550179,3
1016577,3
955800,2
989824,3
1632215,2
929142,3
1670363,2
223120,3
1052893,4
502690,2
1666636,4
573708,3
527453,4
1227026,4
993228,2
611481,2
126727,2
601389,4
551302,4
1168071,3
57997,4
1113295,2
1561874,2
1539088,4
1414685,3
629001,3
1684415,4
219042,3
156345,2
411288,4
1243819,4
827021,3
1541627,3
1615469,4
504731,4
826303,4
912885,4
1529816,3
1688455,4
114779,2
1097241,4
668675,3
1071782,3
771765,4
521484,2
891548,2
1076689,4
573588,3
1529048,3
462173,4
1449134,3
94730,4
1084468,2
1664991,2
1594584,3
492686,4
853484,3
728078,3
1197219,4
62088,3
1458382,3
1002543,1
637427,3
172486,4
814320,2
1036522,3
180602,4
1151906,4
14055,3
1601247,3
1161532,3
1680061,3
1185312,4
950271,3
72056,2
913744,3
977791,4
1594517,3
159996,3
1455400,4
605489,3
1348063,2
30129,3
1055646,3
611288,3
663293,2
368841,4
1327356,2
87281,5
1015180,0
1091187,3
1342849,4
982021,3
1177410,3
1624700,5
144977,2
207089,4
433371,4
1689848,3
848754,3
528700,3
642279,3
1315198,4
1357696,2
126557,3
1010228,2
1193389,3
447859,3
1524795,3
1520704,4
1628967,4
1596093,2
363946,3
651486,4
1028407,4
501872,3
328709,3
319134,3
1108184,4
858692,3
343124,1
1320876,4
1334675,3
895327,4
1493452,3
187519,3
971226,3
1033667,2
1634343,2
1001302,0
476963,3
825654,4
1600940,2
1247533,4
255630,2
305322,4
576053,3
1005133,1
677791,3
1116793,3
1453433,2
540613,2
721488,4
1082982,1
1407908,3
584014,4
1564291,4
1592801,3
343224,4
593641,4
802364,3
169618,3
426520,4
880070,4
1412170,3
1461524,3
201038,3
200402,4
1444182,4
502541,3
270718,2
1014866,4
19550,3
41561,4
5131,3
1380984,4
1225881,4
1601151,3
846920,4
658282,4
848719,4
1477560,3
620317,4
1537466,4
1184793,4
1122643,4
624392,3
1226447,3
1016671,3
310876,3
1191695,4
616650,3
428227,3
489354,3
1131606,3
398769,3
1174855,2
635449,1
1261334,3
1693589,3
251897,3
1080223,4
619854,2
1337679,4
1639362,4
490219,3
1280548,4
1103888,3
861041,3
1650263,2
1204015,4
491086,3
1111677,3
457253,4
748213,4
759198,3
736428,2
1054435,4
739391,2
433875,1
64071,4
217790,4
1500798,2
1290043,3
1460880,4
178307,4
477449,3
1574525,4
503774,2
120559,3
1202084,3
133055,2
725441,2
209773,3
1601334,2
7016,4
160690,4
687187,4
131942,4
881978,4
1354672,3
1425188,3
61398,4
635642,2
1625040,4
1366462,4
479011,2
1141458,4
1523804,4
1125130,2
196131,3
1410713,3
748953,3
1125606,3
1146720,4
87089,4
448877,2
274913,4
278011,3
909271,3
223492,3
1656623,1
1296995,3
747862,3
641959,2
968740,3
175162,3
1296508,4
187370,4
450411,3
1123186,3
1625828,4
1313456,4
1379497,4
1005446,4
1564549,3
820321,3
1613698,4
74690,4
290264,4
1536170,3
806240,4
1386950,4
442862,3
640439,4
1140938,3
1278567,4
213195,4
1102456,2
527834,3
1537706,4
614603,3
643457,3
1158010,4
1271798,2
1427555,4
1691346,3
282723,5
1383939,3
1061585,3
363248,2
1323962,2
1408051,4
126555,4
1629846,4
1393616,3
1035457,3
1644759,3
423142,3
814733,3
68030,2
889533,3
139917,0
913851,4
1282250,3
1572664,4
43684,4
1025695,2
629822,3
1364999,5
1237602,5
1018895,2
211970,2
177679,3
1014284,4
1191373,2
322661,3
20846,3
1320150,4
405001,3
887772,2
264782,4
1636129,3
171523,3
1261814,4
412969,3
51773,4
1449282,1
229011,4
315435,3
416068,3
1421347,4
1032722,3
1613669,3
1078871,3
1510615,4
1163111,4
527738,2
790576,4
1444190,4
1012521,3
836410,2
918982,3
1053711,4
1510930,3
974657,4
594247,3
715678,4
1524094,4
673422,3
72677,4
1279601,3
1583991,3
891325,3
1405456,3
536318,4
1474690,3
1312996,3
1224910,2
104177,4
855735,2
1368691,4
741851,3
1098529,2
1467422,4
1283194,1
1246864,2
1693367,1
1427451,4
1131443,3
326226,4
956957,3
50493,3
439360,4
850329,3
1353192,4
1136805,3
507653,3
13379,3
1365580,3
1411879,3
1647513,4
535710,2
344399,3
1234004,3
548160,3
962505,2
1020802,3
1447121,3
654488,4
737156,3
772470,4
516239,3
1484561,2
1647753,3
1122730,3
425563,4
1601469,5
1320004,4
684615,4
397524,4
1043230,4
64672,3
903252,4
1451932,4
803489,3
1345826,4
1097044,4
136591,3
1515568,3
1247106,4
1293911,3
491978,4
1589054,4
784177,3
420018,2
477468,3
917583,3
12150,3
783420,3
52596,3
228881,4
321746,4
207161,3
1251254,3
871706,4
1148243,2
1669366,3
754210,4
1240130,3
1500205,4
255236,3
1161875,4
500622,4
1238230,4
1331622,4
1498280,3
929524,3
712618,4
41544,3
1697500,2
753704,3
1687999,3
579867,3
962805,1
733917,4
1143797,3
972570,4
1093605,3
799721,3
187460,3
301313,1
1354540,3
1524113,4
1247718,4
179473,4
1533447,4
432246,3
78922,4
766020,3
766773,4
66065,4
1533926,4
191973,3
27298,3
1595806,4
122733,4
927415,4
883657,3
429876,0
629078,4
1207913,4
859573,3
831788,3
683793,3
1506423,3
160076,1
299970,4
1409759,4
1689207,5
1171594,3
95080,4
1574641,4
83075,3
515022,3
886652,0
1510172,4
636195,4
944355,3
523087,2
944329,3
277516,4
1094254,4
119779,3
568868,3
1633375,3
948188,4
465897,3
707995,1
660770,4
927965,2
1388282,4
756803,2
1447031,4
660850,4
504652,4
991157,3
117930,4
543260,4
1297214,4
1665215,3
833311,4
1428264,3
935468,2
1455105,3
1575820,3
436900,3
214100,4
952514,3
151251,3
1589457,4
773426,4
178005,4
311501,4
1524126,3
1428815,3
1580347,1
332226,3
1196291,3
447428,2
1113209,4
603931,5
348852,2
238584,2
580678,3
107993,3
374697,4
840622,3
1313086,3
1054442,3
951175,4
1676424,3
344591,3
1560779,3
514043,3
1385968,4
348617,3
1538631,3
181461,3
1669109,4
146564,2
1395922,4
257428,4
711058,4
327,4
118649,3
477294,2
1492312,3
16989,3
96055,3
1654714,3
174186,4
1154818,4
443308,4
1016124,3
868085,4
322098,3
4339,3
1379427,3
1019432,3
1094148,3
1635839,2
1643994,4
550153,4
648208,3
547724,3
1076086,3
725660,3
1313039,3
862702,3
731564,1
69497,3
459789,3
293203,3
271150,4
757884,5
1387113,1
160194,3
644200,3
17935,3
1507332,3
836621,2
433540,3
486992,3
33152,3
572159,3
248257,4
980218,4
228248,4
609976,3
1016838,3
1196851,1
1153563,3
605338,4
1353645,3
538713,4
555546,3
299666,4
611018,3
1168653,4
694303,4
1547203,2
749485,4
767565,4
68590,4
403020,3
513968,4
689144,4
1361086,2
796512,3
713339,4
803704,3
472617,4
491079,3
318220,3
1371046,3
402194,3
1128973,2
1016656,3
892075,3
104127,3
721539,3
159555,3
1606094,4
1438143,2
1383789,4
772975,3
1184540,1
1668049,1
1281727,3
709014,3
739890,4
749588,3
993691,4
1204171,4
1213120,2
1660489,3
1665116,0
1658558,2
127789,2
825507,4
425751,3
1599416,2
160526,4
1355421,3
10147,4
793647,3
1602548,3
174871,3
760792,3
684896,1
879269,2
1075911,4
700339,4
702372,3
802295,2
405402,3
1654717,4
847251,2
733336,4
992096,3
904642,3
568424,3
1535360,4
1065480,4
1275245,3
721040,0
621005,4
264592,3
326035,4
94314,3
343329,4
670110,4
910396,3
800484,4
1478823,2
1221109,4
1282386,3
1482846,4
1210850,4
1575866,4
1143488,4
191355,4
1131601,4
1570831,1
861741,3
1463873,4
309583,3
852283,3
1207877,2
923385,3
1145982,3
1165993,5
275027,3
142347,3
1330307,3
174412,3
205683,3
1619359,3
1104502,3
759286,3
953753,3
878887,3
1218699,3
1202822,4
291226,3
636269,3
354222,3
406806,4
914065,4
732189,3
1217122,2
648806,2
340197,4
1545271,5
1308877,3
1445137,3
558987,3
511839,4
1220587,2
1221223,2
184418,3
1087401,4
406197,3
1238655,3
249641,3
344084,4
405168,3
1025771,2
397468,4
1314863,3
572350,4
462289,3
1269105,2
1295951,4
779760,3
728759,2
1083505,2
824652,3
594095,3
607023,4
1673855,2
154663,2
672633,3
452265,3
217418,5
787152,3
1169632,3
1397273,1
1053540,3
1413776,2
521775,4
783173,3
1451746,3
1262567,4
1179107,3
438117,3
1254692,4
746523,3
621622,3
506656,3
231496,4
467591,4
1302457,4
724990,3
877972,3
1026052,4
1515838,2
142445,4
357176,3
1041367,2
1497255,4
651904,4
1177335,4
132638,4
21513,3
1616713,3
239942,4
428499,4
258357,4
307993,3
629421,4
362008,2
801082,4
473441,4
1680331,4
136881,4
759394,3
800636,1
492262,3
806088,3
317422,3
966189,3
263876,2
334975,4
393542,3
714790,4
882579,3
388311,3
1096130,3
177156,4
1023558,3
459633,3
569088,3
362093,3
1433209,3
1511583,3
618667,3
1101143,2
368448,4
1025402,3
710401,4
1064572,4
1215816,4
1625046,3
1034471,3
657142,3
1592407,0
1108687,4
1446317,4
1442940,4
166941,4
710316,3
725978,3
1589011,5
960228,3
1588506,4
738925,4
1293458,3
862265,4
978972,0
291883,3
89959,3
826337,4
260475,4
288281,4
1055057,3
924796,3
895994,3
472543,3
1322135,4
1098335,3
380591,3
1584090,4
619515,2
832011,4
879093,3
1657386,4
1421147,2
716283,3
343019,3
305988,3
133195,4
456157,4
392535,4
689262,3
1440587,3
267507,3
991311,4
853415,3
295704,4
195110,3
1493589,4
1179623,3
655325,3
1430789,4
475430,3
961979,4
596229,3
395092,3
145846,4
280173,3
1410418,3
847085,3
923538,4
338159,4
437592,3
256027,3
554304,5
1551364,4
340139,3
40451,3
560979,4
1146512,4
440914,3
668248,3
497262,3
942520,2
655095,2
1487172,3
932812,4
1212142,4
281634,4
535398,3
885655,2
1658109,3
108261,3
806964,1
950686,4
673361,3
714311,4
1409164,3
1635334,1
1053994,3
349412,2
169832,4
1106632,2
932569,4
1141990,3
519498,3
893770,4
392793,4
608844,4
200926,3
624089,4
1499645,2
952645,3
14082,3
451733,3
874248,3
242727,4
1032276,4
1619118,4
495023,4
1575676,4
1622102,3
630178,3
69527,4
1165704,3
675653,4
552129,4
414874,3
959155,3
421613,4
830862,4
1190878,3
137412,4
1165427,4
1461239,1
989579,4
1630256,3
26536,3
1231530,4
1571672,4
1645635,4
25414,3
769541,2
94086,3
967824,3
746292,3
91947,2
697873,4
1044720,4
180359,3
319023,3
792742,3
308037,3
28511,4
1304687,4
1174576,4
1197038,3
1693392,5
761640,3
275169,2
694542,4
1546885,2
423520,3
1117507,4
801982,4
1049717,3
1491704,4
1016875,4
978234,3
1667794,3
648471,3
962127,3
1219070,3
1339487,4
647668,3
488240,4
1675591,2
381362,3
653823,3
1326336,4
39203,3
520926,3
768395,4
303003,3
1616081,2
1440261,3
837612,4
178987,4
80045,4
972640,3
1617829,3
1125926,3
21755,3
383299,3
1428265,4
29212,3
23217,4
1546085,4
1316982,3
508149,3
110625,3
598160,2
978517,3
1162807,4
966940,3
1159275,1
1669005,4
524895,4
1298242,3
897544,3
283995,3
286296,4
1402166,3
75847,3
82245,3
87352,4
723661,4
608660,1
1458524,2
265769,3
261950,4
1183112,1
274503,4
705140,1
761674,4
414403,4
199541,3
913896,3
1128747,2
360383,3
1429568,4
1493767,4
1559556,2
920869,3
924486,3
603252,3
1640957,2
573862,4
368675,4
799848,0
597126,2
975746,3
783067,3
391918,3
885444,2
1431702,4
399784,4
9622,3
1294153,3
1275435,3
869276,4
1148849,3
1097838,3
1624870,4
1565805,4
1054591,3
216884,5
1418014,3
1446820,4
1567798,4
876204,2
1207056,3
1229379,4
871098,3
369081,3
1096488,4
634046,3
1048876,4
1277129,3
1367076,3
890679,4
101725,2
1459030,3
613796,3
34394,3
537231,2
1645278,3
703267,3
634795,2
159490,3
454149,2
143936,4
406693,2
1131194,2
459676,4
1031945,3
1649316,3
147761,3
1492429,2
204037,3
250004,4
990092,4
1360327,4
631176,3
863112,4
44314,4
628894,3
1041218,3
172507,3
1601633,4
321378,3
1538815,3
1598783,4
1151702,4
903976,3
835437,4
675184,3
1399534,3
1511950,3
841829,4
358117,0
701037,3
773974,3
366539,2
770524,4
1571060,3
1548547,2
724907,3
96388,4
1208514,3
288285,3
53372,3
951353,3
907799,3
784419,3
336651,3
949757,3
656511,3
1420444,3
867366,3
1339415,3
1280982,4
412174,2
1458794,3
1402929,3
421113,4
487602,3
469273,2
86738,3
1101979,2
138864,3
500656,3
1134555,4
885983,3
858434,3
1324226,4
118142,3
1656061,1
1453957,4
222333,2
404694,2
1591815,3
843397,3
647036,4
293059,3
1659051,3
1566093,3
379378,3
867621,2
152829,4
1120298,3
462645,4
430444,3
117658,3
167083,3
56481,2
1670760,3
1208726,4
126353,4
1252982,4
1102481,2
747073,3
704549,4
654755,2
1536119,3
151867,3
33702,3
170887,3
289041,3
1278012,1
658378,4
784275,3
490411,3
492459,3
439585,4
1650876,3
972194,4
1530668,4
349740,4
1300276,4
682370,3
1488082,3
887744,3
1583405,3
1204560,4
298588,3
606417,3
816843,3
163477,3
1328144,4
544283,3
65103,3
944167,4
1361556,3
1335612,3
928751,3
353645,3
1115372,4
1376411,3
522765,4
479275,2
173003,5
775597,3
1532738,3
1188384,4
1547998,3
865724,4
1687051,3
406567,0
753294,4
197487,3
1401763,4
269866,3
1092661,4
861350,3
486909,4
1523875,0
1238065,3
368317,4
828910,3
98645,3
1484550,4
1428016,0
1291267,2
688003,2
1655718,5
179238,4
305258,4
939697,3
1062827,3
273619,3
359950,2
955842,3
1518237,3
1214189,4
1654025,4
1186404,3
1633838,3
1550997,2
335992,3
1545591,4
314231,3
477940,4
771310,4
1340898,3
1695766,4
759631,3
392818,4
970117,3
1332406,3
485140,4
1512799,3
1235052,2
1413609,4
124506,4
715155,3
1256448,3
849436,3
1554198,3
1345242,3
890701,3
223474,4
359238,4
1246062,3
1021969,4
1019165,2
256055,4
601360,4
121198,3
630706,2
1182436,1
1252204,3
496224,4
1395934,4
1529169,3
178514,4
334982,4
1010108,2
883193,4
843002,4
1232303,3
1262156,3
968209,3
88780,3
589161,3
1048985,3
304586,4
468919,2
991207,4
1177373,4
259000,4
746260,4
181931,3
1555310,2
1152968,2
185764,3
1198739,4
350558,3
1006220,4
291223,4
1425909,3
492278,3
1101199,3
254305,3
1389254,4
1093450,2
438517,3
1484840,2
1414869,3
223165,3
1332132,5
1351201,3
718336,3
801928,4
627874,3
1206340,3
884130,4
48175,4
1335128,3
1062294,5
133750,4
1182333,2
176003,4
328401,3
413616,4
340660,3
1550315,4
908728,3
524896,4
1062989,4
1181038,4
657649,1
1276672,4
1651257,3
348393,2
1442279,2
1532534,4
1461037,4
1021253,4
795712,3
168870,2
649002,2
977122,4
721361,4
634252,4
1445749,3
432717,3
1513480,3
1512966,3
1198091,4
842888,4
1096679,3
862952,3
1403419,2
1319937,4
1120716,3
1466726,3
1605385,3
316935,3
827233,4
501801,3
455646,3
378816,3
130813,2
1503085,4
571961,4
754289,3
35658,3
1624615,3
754592,3
141179,3
753883,2
1001617,3
1418347,3
1395872,3
551095,4
696756,3
1685477,2
1275409,3
635774,3
1495747,2
85890,2
1695423,4
1581394,4
169085,2
1418713,4
805446,3
651798,2
276848,3
754521,3
532637,3
422960,3
1231694,3
1556553,3
809181,3
873321,3
977466,3
691986,2
365997,3
509665,3
568358,4
1388539,4
819013,3
568576,3
1547824,4
1522054,2
858180,3
125536,4
876824,2
803343,3
851104,3
646200,1
1077460,4
1615349,4
238751,4
273042,3
546930,3
508417,3
858507,3
883613,4
611056,4
146031,3
677509,4
971922,3
1325829,4
967908,3
143561,3
833147,3
891931,3
356319,3
1255082,5
871597,4
